epoch,train_l_cls,train_l_score,train_l_rank,train_l_fail,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
15,0.2452719094497817,0.004276602347714029,0.009254928571837288,0.002615451897976787,0.2546990669199399,0.8055555555555556,0.41748768472906406,0.41748768472906406,0.16886982016153357,0.08161060512065887,0.09407704323530197,-0.17362637362637362,0.0,0.0,0.0,0.0,0.0,0.0,0.05018529070197607
16,0.24433080106973648,0.004215031002448606,0.014270155131816864,0.0027240025345236065,0.25622571046863285,0.8055555555555556,0.4544334975369458,0.4544334975369458,0.17751880277634816,0.07025089114904404,0.08233099430799484,-0.44175824175824174,0.0,0.0,0.0,0.030724912881851196,0.07918246189693916,0.0,0.04266818931410292
17,0.2444302914398057,0.003982064547017217,0.014264091370361193,0.0026126962404565087,0.2560669407248497,0.25,0.520935960591133,0.520935960591133,0.2074979576301576,0.08841061592102051,0.10094335675239563,0.5032967032967033,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.09276779741048813,0.23907578231272664,1.028571443898337,0.22400115461728518
18,0.24046523358140673,0.004205266694771126,0.0066883799220834456,0.002082953624111334,0.24843128131968634,0.18055555555555555,0.4544334975369458,0.4544334975369458,0.17692288099409764,0.08301812410354614,0.0948231965303421,0.3098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.10175816338665006
19,0.23590744329350335,0.003930732484773866,0.006319728121161461,0.0017664944517101894,0.24335133880376816,0.25,0.46798029556650245,0.46798029556650245,0.18082682401920624,0.0789279118180275,0.09043144434690475,0.34505494505494505,0.0,0.0,0.0,0.0,0.0,0.0,0.106836224113177
20,0.234786519408226,0.004189649575190353,0.012376479219113078,0.0009901005452515425,0.2453624284693173,0.2361111111111111,0.46551724137931033,0.46551724137931033,0.18051553244314306,0.07037527859210968,0.08179686218500137,0.42857142857142855,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.0,0.0,0.5142857219491686,0.13649192822090328
21,0.23503622731992177,0.0041594739886932075,0.012413762935570309,0.0022168422716536693,0.2458459511399269,0.2361111111111111,0.4963054187192118,0.4963054187192118,0.19191824320740505,0.08585713803768158,0.09810012578964233,0.5472527472527473,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.12675271928310394,0.326659750137039,0.5142857219491686,0.2182530944221478
22,0.2344109154173306,0.0039047908886069697,0.008970380893775396,0.001822026893621244,0.24316530248948506,0.2222222222222222,0.48645320197044334,0.48645320197044334,0.1901337771147365,0.06734613329172134,0.07921115309000015,0.43736263736263736,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.03480430692434311,0.0896956394142957,0.5142857219491686,0.1591574748515207
23,0.23426220161574227,0.004166262809719358,0.00939999765583447,0.001743408539498757,0.2434771437730108,0.25,0.5233990147783252,0.5233990147783252,0.20609962700733947,0.08309005945920944,0.09496425837278366,0.35384615384615387,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.03480430692434311,0.0896956394142957,0.5142857219491686,0.15719216645691353
24,0.2319595158100128,0.003936649597432863,0.0059053134439247,0.0011813785579371531,0.23908509803669795,0.18055555555555555,0.5258620689655172,0.5258620689655172,0.2064873734477175,0.08895165473222733,0.1004422977566719,0.23956043956043957,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.07396513223648071,0.19061864512158472,0.5142857219491686,0.16610329474595115
25,0.23555258469922202,0.003982142921138023,0.008818830123969487,0.0020687043783254922,0.24435788329158512,0.25,0.5307881773399015,0.5307881773399015,0.2117454762215368,0.09016556292772293,0.10158102214336395,0.05054945054945055,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15054940819942536
26,0.23330756212983814,0.003715441595496876,0.011368503049015998,0.0022312325101146208,0.2431534999183246,0.25,0.5320197044334976,0.5320197044334976,0.21246848974014504,0.08004222810268402,0.09113164246082306,0.054945054945054944,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15127817404642913
27,0.23418786845036915,0.003994763140300555,0.0075173488152878625,0.0024289365816262684,0.24242709491934095,0.20833333333333334,0.5381773399014779,0.5381773399014779,0.21495596049483112,0.09164015203714371,0.10363776981830597,0.6263736263736264,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.20941601949116068
28,0.23266981031213488,0.003969563383309703,0.007751247765762466,0.0017205393992428852,0.24085910618305206,0.2361111111111111,0.5344827586206896,0.5344827586206896,0.21429642970734075,0.08104772120714188,0.09210105240345001,0.37142857142857144,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.18365770168165904
29,0.22850820188011442,0.0041155146659418405,0.008785744144448212,0.0011034636307158507,0.23723728103297098,0.25,0.5369458128078818,0.5369458128078818,0.21502585605344854,0.09155712276697159,0.10253507643938065,0.5472527472527473,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.16469864547252655,0.42445178835019953,1.028571443898337,0.2684831195897005
30,0.23164023097072328,0.003883771023298063,0.006141325432275023,0.0011316140560666099,0.23882098687546593,0.2222222222222222,0.5369458128078818,0.5369458128078818,0.2146954411267603,0.09114057570695877,0.10243149101734161,0.3362637362637363,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.18030082273294334
31,0.22936852872371674,0.0038415091494763535,0.012952067303870406,0.0013374672637188009,0.23995356410741805,0.25,0.5381773399014779,0.5381773399014779,0.21712856179740025,0.08101524412631989,0.09247814118862152,0.0945054945054945,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15709824682537515
32,0.23058441089732307,0.004142732038495264,0.00902334957250527,0.00134246684673209,0.23950731073107037,0.2361111111111111,0.5394088669950738,0.5394088669950738,0.21786216222044164,0.0853305533528328,0.09739165753126144,0.1912087912087912,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.16706201666492135
33,0.22967221289873124,0.0039715343263066775,0.005549111403524876,0.001554330837825546,0.23672916867903301,0.19444444444444445,0.5369458128078818,0.5369458128078818,0.21413148577400842,0.08386576920747757,0.09585179388523102,0.041758241758241756,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15062469114129315
34,0.2287479796579906,0.0036614961331776744,0.006951174512505531,0.0011648551861331465,0.23611803352832794,0.25,0.5381773399014779,0.5381773399014779,0.21711028252119352,0.08657010644674301,0.09832336753606796,0.24835164835164836,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.17247555049950783
35,0.22927442980664117,0.0038914014851408347,0.012475574575364589,0.0013508315052604303,0.2396737835236958,0.25,0.5344827586206896,0.5344827586206896,0.21349860779150637,0.08408825844526291,0.09598797559738159,0.03296703296703297,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.1494924190691714
36,0.22840439911399568,0.003764820283478392,0.012367205481444087,0.0010923588222275223,0.2385712940778051,0.25,0.5344827586206896,0.5344827586206896,0.2135410817942277,0.08235813677310944,0.09365931898355484,0.024175824175824177,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.14863028779113907
37,0.22841337557349886,0.0038856949291325043,0.012780530963625227,0.000933710728713777,0.23887607881001063,0.25,0.5406403940886699,0.5406403940886699,0.22057829061715079,0.0775117352604866,0.08848685026168823,0.006593406593406593,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.14968692956206656
38,0.2280008294752666,0.003733353751678286,0.00934241483254092,0.0009235219493608124,0.2365900937999998,0.25,0.5394088669950738,0.5394088669950738,0.2172315579847039,0.08739418536424637,0.09893161803483963,0.12527472527472527,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.06970898061990738,0.17964993824508832,1.028571443898337,0.1782072281433782
39,0.22856369423014777,0.0037812196466672633,0.011354617827704975,0.0008017831147299148,0.2381825823869024,0.19444444444444445,0.5431034482758621,0.5431034482758621,0.22136595416634094,0.08651058375835419,0.0988396555185318,0.11648351648351649,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.16099100597075364
40,0.22897907687085015,0.0037452098896860013,0.014736605063080787,0.0011816092068329454,0.2403289115854672,0.20833333333333334,0.5394088669950738,0.5394088669950738,0.21822577820406241,0.0866650715470314,0.09898197650909424,0.07692307692307693,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15577889162979824
41,0.2277365710054125,0.003704268891929782,0.008492894204599517,0.0012221738220042815,0.23593172090394157,0.25,0.5357142857142857,0.5357142857142857,0.21323957506714886,0.08639979362487793,0.09860960394144058,0.16043956043956045,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.1621360587266812
42,0.2271142561520849,0.0037405591358297637,0.010564902797341347,0.001020975825667847,0.23634146004915238,0.20833333333333334,0.5344827586206896,0.5344827586206896,0.21297764469505936,0.08313800394535065,0.0951554998755455,0.16043956043956045,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.16203128657784538
43,0.22701465636491774,0.0039114891534804234,0.011174758656748704,0.001009132212285684,0.2367153512580054,0.20833333333333334,0.5394088669950738,0.5394088669950738,0.21695456485234293,0.082870714366436,0.09483766555786133,0.11648351648351649,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15922645024515442
44,0.2264816763145583,0.0038011442786747857,0.011583603359758854,0.0009797764977390346,0.23627057799271176,0.19444444444444445,0.5369458128078818,0.5369458128078818,0.21482905877946845,0.07843587547540665,0.09026496112346649,-0.11208791208791209,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.13551910495886177
45,0.2265231849891799,0.003733889654644632,0.010224331755723272,0.0009560193661725082,0.2355604444231306,0.19444444444444445,0.5357142857142857,0.5357142857142857,0.21414878667062492,0.07767033576965332,0.08950638025999069,-0.08131868131868132,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.1383239191922474
46,0.22786655042852674,0.0037143350246229344,0.011698889679142408,0.0012750823231596898,0.2376853483063834,0.19444444444444445,0.5381773399014779,0.5381773399014779,0.21478311656288224,0.07777778059244156,0.08958979696035385,-0.11208791208791209,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.13550072807222727
47,0.22697195325578962,0.0036778106121346356,0.005957172757812909,0.0014067035667332155,0.23390969293458122,0.19444444444444445,0.5344827586206896,0.5344827586206896,0.21297764469505936,0.07719085365533829,0.08904361724853516,-0.11208791208791209,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.13477853932509812
48,0.22779593638011386,0.0037112588046251662,0.01377900918679578,0.0010481352111258145,0.23860632798501424,0.20833333333333334,0.5344827586206896,0.5344827586206896,0.21297764469505936,0.07552482187747955,0.08738241344690323,-0.2,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.0,0.0,1.028571443898337,0.10804820265103017
49,0.22432593277522495,0.0037960847739928537,0.009750133779432093,0.0009097103981600542,0.2331790281193597,0.20833333333333334,0.5344827586206896,0.5344827586206896,0.21297139263608805,0.07820592820644379,0.09001380205154419,-0.15164835164835164,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.13081999454546567
50,0.22602654014314924,0.0037459876404942146,0.00670641367988927,0.001045984192751348,0.23333493024110794,0.20833333333333334,0.5381773399014779,0.5381773399014779,0.21519130814133092,0.08096648007631302,0.09275859594345093,0.002197802197802198,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.1470925761321782
51,0.225901303759643,0.0037319518343013314,0.010683717844741685,0.000964466165896738,0.2351680087191718,0.19444444444444445,0.5406403940886699,0.5406403940886699,0.21781381217541496,0.08119041472673416,0.09310318529605865,-0.12087912087912088,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.0,0.0,1.028571443898337,0.11789475755526034
52,0.22832575887441636,0.0037149431924003045,0.009442370278494698,0.0007727376457166558,0.23691643476486207,0.20833333333333334,0.5431034482758621,0.5431034482758621,0.21963839604225238,0.0818222165107727,0.09372854977846146,0.01978021978021978,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15062965305078851
53,0.22607807091304233,0.003691165559575893,0.007999545043068273,0.0010223723264061845,0.23397348310266222,0.20833333333333334,0.5443349753694581,0.5443349753694581,0.2210394086340941,0.08197730034589767,0.09381469339132309,0.05934065934065934,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15514610204356916
54,0.22461802384683063,0.003773655602708459,0.008616669742124421,0.0011285701372669012,0.23292572860206875,0.20833333333333334,0.5431034482758621,0.5431034482758621,0.22067497714721362,0.08233296871185303,0.09412059187889099,0.07692307692307693,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15675857120705872
55,0.22705115037305015,0.0035664101663444724,0.010803209112158844,0.0012113007750096066,0.2362614265510014,0.20833333333333334,0.5480295566502463,0.5480295566502463,0.22318800020593899,0.08247939497232437,0.09425588697195053,0.07692307692307693,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.1577637804305489
56,0.22493975928851537,0.003518234802842406,0.0065690101789576665,0.0010399154747054646,0.23195048081023353,0.19444444444444445,0.5443349753694581,0.5443349753694581,0.22104829720694485,0.08159301429986954,0.09332505613565445,0.05934065934065934,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15514965747270945
57,0.22699327788182666,0.0036952288671662763,0.010227757479463305,0.0010847916202952287,0.23601934398923602,0.20833333333333334,0.5480295566502463,0.5480295566502463,0.22318800020593899,0.08183467388153076,0.09360302984714508,0.07692307692307693,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.1577637804305489
58,0.22735857495239803,0.0037107301503835643,0.010438296464937075,0.0009951884912360192,0.2364874914288521,0.20833333333333334,0.5492610837438424,0.5492610837438424,0.22502672270792673,0.08047906309366226,0.09221766144037247,-0.08571428571428572,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.1422355331676077
59,0.2247572368809155,0.003633133985567838,0.009814722357051713,0.0011362138823772382,0.23352497539349965,0.20833333333333334,0.5492610837438424,0.5492610837438424,0.22502672270792673,0.08083556592464447,0.09252812713384628,0.07692307692307693,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.03480430692434311,0.0896956394142957,1.028571443898337,0.15849926943134396
