epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
19,0.8673919475995577,0.003474054397800221,0.8708660061542804,0.5819672131147541,0.7925,0.7925,0.7252448156282095,0.06250084936618805,0.0732787624001503,0.32064806480648067,0.800000011920929,0.800000011920929,0.07999999821186066,0.05025184154510498,0.09139962017195252,1.9520000290870665,0.3644426562298806
20,0.8555092142178462,0.0033621179414554856,0.8588713297477135,0.6721311475409836,0.7955555555555556,0.7955555555555556,0.7305740584617787,0.061635538935661316,0.07264745235443115,0.308034803480348,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.10050270706415176,0.18279746511720182,2.1959999418258667,0.38659259782907024
21,0.8531672963729271,0.003372798555602248,0.8565401003910945,0.6926229508196722,0.7944444444444444,0.7944444444444444,0.7297513692151362,0.06086894869804382,0.07215587794780731,0.31943594359435945,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.17547668516635895,0.3191624800226015,2.1959999418258667,0.4146766391228943
22,0.8602447592295133,0.003390389619072756,0.8636351466178894,0.7540983606557377,0.7817361111111111,0.7817361111111111,0.7031067455265381,0.06136466562747955,0.07260727137327194,0.29102910291029105,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.20936432480812073,0.3807983782612947,2.1959999418258667,0.4135052852267869
23,0.8547905014111445,0.0033456001224784326,0.8581361027864309,0.6967213114754098,0.7930555555555555,0.7930555555555555,0.7202195324204332,0.06156931445002556,0.07261065393686295,0.3095709570957096,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.23408742249011993,0.4257655211187473,2.1959999418258667,0.4311980139743773
24,0.8628497022848863,0.003374329162761569,0.8662240248460036,0.6721311475409836,0.7935416666666667,0.7935416666666667,0.7148618039185214,0.06184631958603859,0.07283321022987366,0.32207620762076206,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2843382954597473,0.5171633796153455,2.1959999418258667,0.4485850193254375
25,0.8583464824236356,0.0034095260940375737,0.8617560111559355,0.6721311475409836,0.7884027777777778,0.7884027777777778,0.7064383550564725,0.06020307168364525,0.07191290706396103,0.35162316231623164,1.0,1.0,0.10000000149011612,0.2547120451927185,0.4632782295737266,2.44,0.44039330461599235
26,0.8571696363962613,0.003214712163361792,0.86038434780561,0.7090163934426229,0.7878472222222223,0.7878472222222223,0.703140842527151,0.06186601519584656,0.0728100910782814,0.33524152415241526,1.0,1.0,0.10000000149011612,0.29622548818588257,0.5387841773149552,2.44,0.45253732533612784
27,0.8423699314777667,0.0032538356966912174,0.8456237682929406,0.6311475409836066,0.8065972222222222,0.8065972222222222,0.7430106338147936,0.06088343262672424,0.07241221517324448,0.3515151515151515,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.30812540650367737,0.5604281207184513,2.1959999418258667,0.47144139389400647
28,0.8384379157653221,0.003340417437721044,0.8417783324535076,0.75,0.7863888888888889,0.7863888888888889,0.7010458764013685,0.061062391847372055,0.07246878743171692,0.2683108310831083,1.0,1.0,0.10000000149011612,0.1634862869977951,0.29735396903831174,2.44,0.39672022792355544
29,0.8783832476689265,0.003260988067799749,0.8816442352074844,0.7418032786885246,0.7867361111111111,0.7867361111111111,0.7014114307141553,0.0605512373149395,0.07214406877756119,0.3062106210621062,1.0,1.0,0.10000000149011612,0.18574361503124237,0.3378362929840656,2.44,0.40875289343572074
30,0.8442746804310726,0.0033594578325461884,0.8476341330088102,0.6967213114754098,0.8017361111111111,0.8017361111111111,0.732043406719854,0.060591839253902435,0.0721215084195137,0.3584038403840384,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.315982460975647,0.5747187769875113,2.1959999418258667,0.47060150319673133
31,0.8307746795507578,0.0032600328581443485,0.8340347161659828,0.7418032786885246,0.8000694444444445,0.8000694444444445,0.7218438163769184,0.061728186905384064,0.07292821258306503,0.23344734473447346,0.800000011920929,0.800000011920929,0.07999999821186066,0.1634862720966339,0.297353941935614,1.9520000290870665,0.3955530488748958
32,0.8394461732644302,0.003303443457788,0.842749613064986,0.7418032786885246,0.7920833333333334,0.7920833333333334,0.7071340017547776,0.06151002272963524,0.07263553142547607,0.2892649264926493,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.13960808515548706,0.2539235491438041,2.1959999418258667,0.3895648042528204
33,0.8408553068454448,0.0034220687185342494,0.8442773745610164,0.7418032786885246,0.7960416666666666,0.7960416666666666,0.7109851947488117,0.06141390651464462,0.07266092300415039,0.29957395739573955,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.17528396844863892,0.31881196083248214,2.1959999418258667,0.40511386687847867
34,0.8325687243388249,0.0032548345965691485,0.8358235597610474,0.7459016393442623,0.7861111111111111,0.7861111111111111,0.6838784010101984,0.062214404344558716,0.0733131542801857,0.25245724572457245,0.800000011920929,0.800000011920929,0.07999999821186066,0.1634862720966339,0.297353941935614,1.9520000290870665,0.3822678728272175
35,0.8348089227309594,0.0034098361547176656,0.8382187604904174,0.75,0.7858333333333334,0.7858333333333334,0.6848695464839909,0.06082389876246452,0.0723678469657898,0.2895769576957696,0.800000011920929,0.800000011920929,0.07999999821186066,0.1634862869977951,0.29735396903831174,1.9520000290870665,0.38637630763439385
36,0.823763802418342,0.003283779564438961,0.8270475809390728,0.7254098360655737,0.7942361111111111,0.7942361111111111,0.7083340229792995,0.06043662503361702,0.07211737334728241,0.31624362436243625,0.800000011920929,0.800000011920929,0.07999999821186066,0.24977338314056396,0.4542956366608002,1.9520000290870665,0.42981709842368165
37,0.8306252181529998,0.0034503676892759707,0.8340755861539108,0.7336065573770492,0.8016666666666666,0.8016666666666666,0.7131243359679504,0.060817595571279526,0.07244257628917694,0.32354035403540354,0.800000011920929,0.800000011920929,0.07999999821186066,0.24315185844898224,0.4422522005764419,1.9520000290870665,0.4300542093695671
38,0.8222153911223778,0.003369307032643029,0.8255846977233887,0.75,0.8083333333333333,0.8083333333333333,0.7182927486505601,0.06161443889141083,0.07255543768405914,0.27254725472547253,0.800000011920929,0.800000011920929,0.07999999821186066,0.04131472855806351,0.07514451971526123,1.9520000290870665,0.3536007283393817
39,0.8290126140301044,0.003387747813338557,0.8324003668931814,0.7254098360655737,0.7942361111111111,0.7942361111111111,0.6996507532925683,0.06018975377082825,0.07201103866100311,0.3267686768676868,0.800000011920929,0.800000011920929,0.07999999821186066,0.24224214255809784,0.44059758087824447,1.9520000290870665,0.4246566846430031
40,0.8277332113339351,0.003369447502056853,0.8311026582351098,0.7213114754098361,0.7995138888888889,0.7995138888888889,0.7082415553237287,0.060962043702602386,0.07211993634700775,0.34904290429042906,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.24224217236042023,0.44059763508364,2.1959999418258667,0.43332044064814595
41,0.8470828789931077,0.003363941448669021,0.8504468220930833,0.7295081967213115,0.7878472222222223,0.7878472222222223,0.6835167352806832,0.06028987094759941,0.07213591039180756,0.3206960696069607,0.800000011920929,0.800000011920929,0.07999999821186066,0.1463433802127838,0.2661739143255537,1.9520000290870665,0.3827110834016383
42,0.8223661734507635,0.003291836787516681,0.8256580105194679,0.7213114754098361,0.8041666666666667,0.8041666666666667,0.7155430649445708,0.06142430752515793,0.07235677540302277,0.3225082508250825,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.19427962601184845,0.3533618565738244,2.1959999418258667,0.4161404234479851
43,0.8310509745891278,0.003332203077689673,0.8343831750062796,0.7213114754098361,0.7989583333333333,0.7989583333333333,0.705943805109135,0.060901250690221786,0.0721638947725296,0.3326852685268527,0.800000011920929,0.800000011920929,0.07999999821186066,0.24224217236042023,0.44059763508364,1.9520000290870665,0.42776557537662546
44,0.8169490777529202,0.0033055599196814,0.8202546422298138,0.7049180327868853,0.8113194444444445,0.8113194444444445,0.7229185012642129,0.06143416464328766,0.0724015012383461,0.3482628262826283,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.24224217236042023,0.44059763508364,2.1959999418258667,0.4391132112235596
45,0.8077788958182701,0.003371757148908308,0.8111506526286786,0.7377049180327869,0.7981944444444444,0.7981944444444444,0.705185535113599,0.05985170975327492,0.0718034952878952,0.33117311731173116,0.800000011920929,0.800000011920929,0.07999999821186066,0.17980386316776276,0.32703288663028257,1.9520000290870665,0.40459810256622747
46,0.8171061103160565,0.003330420888064859,0.8204365299298213,0.7377049180327869,0.7997222222222222,0.7997222222222222,0.7018342342072046,0.06074943393468857,0.07214643061161041,0.28550855085508553,0.699999988079071,0.699999988079071,0.07000000029802322,0.162424236536026,0.29542227846092234,1.7079999709129332,0.3893690045499818
47,0.8215807740504925,0.0034100613037410838,0.8249908383076008,0.7336065573770492,0.8034027777777778,0.8034027777777778,0.7073424102556337,0.06095876544713974,0.0721965953707695,0.3173837383738374,0.800000011920929,0.800000011920929,0.07999999821186066,0.24224214255809784,0.44059758087824447,1.9520000290870665,0.42679485357884434
48,0.8174225871379559,0.0033474406361794816,0.8207700298382685,0.7213114754098361,0.808125,0.808125,0.7160211534861781,0.061557039618492126,0.07255830615758896,0.30655865586558656,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.11268411576747894,0.2049533920327175,2.1959999418258667,0.385055006460457
49,0.8105263673342191,0.00339311864047956,0.8139194846153259,0.7213114754098361,0.8040277777777778,0.8040277777777778,0.7082210657830995,0.0601668506860733,0.07197685539722443,0.35074707470747074,0.800000011920929,0.800000011920929,0.07999999821186066,0.27570265531539917,0.5014566073883688,1.9520000290870665,0.44265445472521886
50,0.8419202722035921,0.0034332596070061508,0.8453535300034744,0.7254098360655737,0.8111111111111111,0.8111111111111111,0.7196448073369267,0.06095355376601219,0.07224027067422867,0.3156915691569157,0.800000011920929,0.800000011920929,0.07999999821186066,0.24224217236042023,0.44059763508364,1.9520000290870665,0.43154660633074843
51,0.800068422464224,0.00329092805309651,0.8033593517083388,0.7295081967213115,0.8105555555555556,0.8105555555555556,0.7167324585932865,0.06066279858350754,0.07219424098730087,0.30743474347434746,0.699999988079071,0.699999988079071,0.07000000029802322,0.24224214255809784,0.44059758087824447,1.7079999709129332,0.42655597404980516
52,0.7943370654032781,0.0033575719885098245,0.797694638142219,0.7336065573770492,0.8103472222222222,0.8103472222222222,0.7170111845751405,0.06070272624492645,0.07216276973485947,0.3271167116711671,0.800000011920929,0.800000011920929,0.07999999821186066,0.16726818680763245,0.30423260662689144,1.9520000290870665,0.40436266578610935
53,0.8262000551590553,0.0033012157753826332,0.8295012703308693,0.7377049180327869,0.8085416666666667,0.8085416666666667,0.7093398473774838,0.06053130701184273,0.0721404179930687,0.30935493549354937,0.699999988079071,0.699999988079071,0.07000000029802322,0.11930564790964127,0.21699684166842473,1.7079999709129332,0.37907080092344037
54,0.8175280470114488,0.0033412889201337326,0.820869333927448,0.7295081967213115,0.8097916666666667,0.8097916666666667,0.7166075117751985,0.060384880751371384,0.07202021032571793,0.3248124812481248,0.800000011920929,0.800000011920929,0.07999999821186066,0.23640456795692444,0.4299800177229961,1.9520000290870665,0.4291202558430493
55,0.8033297827610603,0.0031509690183716323,0.8064807502123026,0.7254098360655737,0.80875,0.80875,0.7114693798638326,0.06045585125684738,0.0720355287194252,0.3238883888388839,0.699999988079071,0.699999988079071,0.07000000029802322,0.20072868466377258,0.36509160603431806,1.7079999709129332,0.410994912125692
56,0.8066688005740826,0.0033011666928919464,0.8099699671451862,0.7336065573770492,0.813125,0.813125,0.7183583420172586,0.060925520956516266,0.07222925126552582,0.32894089408940896,0.699999988079071,0.699999988079071,0.07000000029802322,0.20072868466377258,0.36509160603431806,1.7079999709129332,0.4142557475121149
57,0.8128405607663668,0.0033369288869345417,0.8161774901243356,0.7459016393442623,0.8120138888888889,0.8120138888888889,0.7147784831587187,0.06111009418964386,0.07231322675943375,0.3152835283528353,0.699999988079071,0.699999988079071,0.07000000029802322,0.16726818680763245,0.30423260662689144,1.7079999709129332,0.39928626751355634
