epoch,train_l_cls,train_l_score,train_l_rank,train_l_fail,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
16,0.2416384105498974,0.00409696833946957,0.012146839900658681,0.0024930806526054557,0.2523074161547881,0.5573770491803278,0.7521527777777778,0.7521527777777778,0.6927929607648264,0.06431173533201218,0.07564195245504379,0.041404140414041404,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.38872116804122925,0.7070182110615,2.1959999418258667,0.4496612416325183
17,0.24251240881589742,0.004351190216122912,0.0035512121250996223,0.0010857901363544023,0.24885636086647328,0.6598360655737705,0.7514583333333333,0.7514583333333333,0.681870729005788,0.06404384970664978,0.07597434520721436,0.05352535253525353,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.4036494195461273,0.7341701815251968,2.1959999418258667,0.45193486423376356
18,0.2392170081918056,0.004234953788825525,0.006992743852046819,0.0019105214942381002,0.24733043954922604,0.6516393442622951,0.7536805555555556,0.7536805555555556,0.6897513932606575,0.06351032108068466,0.07532370090484619,0.06347434743474348,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.4393520951271057,0.7991073238644457,2.1959999418258667,0.46906945789351007
19,0.24564020175200244,0.00438232561191464,0.007635981646867899,0.001665581235787473,0.25417363551946787,0.639344262295082,0.7552777777777778,0.7552777777777778,0.6926451710449728,0.06359551101922989,0.07476823031902313,0.058133813381338134,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.41875243186950684,0.7616400124282131,2.1959999418258667,0.4621994533146492
20,0.24081052197859837,0.0040756928573290885,0.013150408405524033,0.003022286482155323,0.25206587658478663,0.6680327868852459,0.7600694444444445,0.7600694444444445,0.7094804773830249,0.0625331699848175,0.0746200829744339,0.05128112811281128,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.39938288927078247,0.7264100828973955,2.1959999418258667,0.4612023214168538
21,0.23978474484040188,0.0040550726145249,0.011853339007267585,0.002191825148362953,0.2502048503894072,0.6721311475409836,0.7579861111111111,0.7579861111111111,0.7005627247336804,0.06253248453140259,0.07481709122657776,0.04154815481548155,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.38872116804122925,0.7070182110615,2.1959999418258667,0.4527835486602039
22,0.2389657036616252,0.004026436739457915,0.013048721506045415,0.002690619525114576,0.25005462284271535,0.6598360655737705,0.7478472222222222,0.7478472222222222,0.6715913516768206,0.06259249895811081,0.07439226657152176,0.07062706270627063,0.699999988079071,0.699999988079071,0.07000000029802322,0.34372326731681824,0.6251746226816624,1.7079999709129332,0.4217341715670947
23,0.24257299739580887,0.004132904910231726,0.010721609569512881,0.0016788977138975708,0.25240248579245345,0.6557377049180327,0.7583333333333333,0.7583333333333333,0.7072974637581377,0.06209700182080269,0.0742296352982521,0.15794779477947796,1.0,1.0,0.10000000149011612,0.08948155492544174,0.1627518491086573,2.44,0.3612641352499692
24,0.23876021825350247,0.003866687167185144,0.008807348574583347,0.0020746127036265815,0.24744550173099225,0.6147540983606558,0.7447222222222222,0.7447222222222222,0.6837963097421643,0.062232937663793564,0.07456476986408234,0.13164116411641164,1.0,1.0,0.10000000149011612,0.14616532623767853,0.2658500641900294,2.44,0.36985265359354763
25,0.24358632931342492,0.0040873224350014845,0.00857161504144852,0.0018402859069353255,0.2523275162164982,0.6680327868852459,0.7578472222222222,0.7578472222222222,0.7073557792854058,0.061705704778432846,0.0737801119685173,0.23284728472847285,1.0,1.0,0.10000000149011612,0.16187770664691925,0.29442823281520925,2.44,0.3951126871970863
26,0.2393459365918086,0.003781897055271726,0.009345438302709506,0.0016484933267257964,0.248130251123355,0.6598360655737705,0.7517361111111112,0.7517361111111112,0.6953148988029138,0.06166500598192215,0.07389015704393387,0.11368736873687368,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.35189300775527954,0.6400340019605008,2.1959999418258667,0.44450149785983667
27,0.23810850634024694,0.0039026434909409055,0.011373162212280127,0.0012322877798466765,0.24794418857647824,0.6680327868852459,0.74625,0.74625,0.6832217146088745,0.062168046832084656,0.0751006156206131,0.08232823282328233,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.38375481963157654,0.697985261336137,2.1959999418258667,0.448118562465989
28,0.24062050535128668,0.004205148579337849,0.010451491893484042,0.0016116790905541095,0.2503737367116488,0.680327868852459,0.7440972222222222,0.7440972222222222,0.675893012230696,0.06253107637166977,0.07578276097774506,0.07337533753375337,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.39339473843574524,0.7155186469812906,2.1959999418258667,0.44779846911479537
29,0.23745188392125643,0.004031733861819912,0.011333698636064163,0.0008097443105026076,0.2473124153338946,0.639344262295082,0.7603472222222222,0.7603472222222222,0.7035416971981476,0.061364781111478806,0.07375811785459518,0.07603960396039604,1.0,1.0,0.10000000149011612,0.41108226776123047,0.7476892781944486,2.44,0.4685584953612233
30,0.23717352702067448,0.0039536965724367365,0.010922137561898965,0.0014658296543460052,0.24688145908025594,0.6680327868852459,0.7546527777777777,0.7546527777777777,0.6986606032149489,0.06179235503077507,0.07369665056467056,0.15596759675967597,1.0,1.0,0.10000000149011612,0.1498579978942871,0.27256641082442723,2.44,0.3795742835738674
31,0.2348542420909955,0.003816883944763014,0.005533617104475315,0.0010334142342729208,0.24164461550804284,0.6434426229508197,0.7540972222222222,0.7540972222222222,0.6983280734702636,0.06241915747523308,0.07392856478691101,0.2096129612961296,1.0,1.0,0.10000000149011612,0.2438981980085373,0.4436096662964077,2.44,0.4190144592240348
32,0.23281318774590126,0.003742542816326022,0.006601260086664787,0.0009628284753716798,0.240048924776224,0.6598360655737705,0.7386111111111111,0.7386111111111111,0.6528581832259055,0.06239887326955795,0.07545872032642365,0.06983498349834984,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3033807873725891,0.5517984591357449,2.1959999418258667,0.40548646454022974
33,0.23936273478544676,0.0037823450353104047,0.009984175459696697,0.001322764297723412,0.2484017211657304,0.6721311475409836,0.7494444444444445,0.7494444444444445,0.6858418111510481,0.06163810193538666,0.07373621314764023,0.15108310831083108,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0750090628862381,0.13642882820727362,2.1959999418258667,0.3437308020058407
34,0.23452503497783955,0.0040075289578033755,0.012574453050127396,0.0010657167836772995,0.24503293266663184,0.6680327868852459,0.7525,0.7525,0.6878558556573428,0.062303852289915085,0.07379122823476791,0.3053345334533453,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3045111298561096,0.5538543613769645,2.1959999418258667,0.4434466689565481
35,0.23777067982233488,0.003830154395948809,0.011111563959947,0.0009488243822908352,0.24734638310395754,0.6639344262295082,0.7459027777777778,0.7459027777777778,0.6775874489086785,0.06219996139407158,0.0737534761428833,0.35793579357935795,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.21299877762794495,0.3874088346555475,2.1959999418258667,0.41131032692540026
36,0.23825071087250344,0.003954120765690907,0.00712550156391584,0.0008264493094219898,0.24593287087403812,0.6721311475409836,0.7494444444444445,0.7494444444444445,0.6903015024993323,0.06241054832935333,0.07379788160324097,0.2968136813681368,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.23517903685569763,0.4277509834484909,2.1959999418258667,0.41835216689912835
37,0.236946669450173,0.003781054915340904,0.011856393458751531,0.0011850552615494682,0.2468929281601539,0.6721311475409836,0.7469444444444444,0.7469444444444444,0.6857798148573161,0.06234392523765564,0.07382586598396301,0.28606060606060607,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.29924049973487854,0.5442679745633593,2.1959999418258667,0.4387715825345425
38,0.2355818053850761,0.0037949179943937523,0.007681907484164605,0.0012455817951167074,0.2434667942615656,0.6229508196721312,0.7585416666666667,0.7585416666666667,0.7056112899221998,0.06340792030096054,0.07463782280683517,0.2781758175817582,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.12535396218299866,0.22799770472673217,2.1959999418258667,0.3826616397452858
39,0.23685622077721816,0.0038666068209120288,0.006348322618466157,0.0014302205567498906,0.24418303462175223,0.6475409836065574,0.7486111111111111,0.7486111111111111,0.6918409127633951,0.06317110359668732,0.07438622415065765,0.33564956495649567,1.0,1.0,0.10000000149011612,0.1610298454761505,0.2928861164154102,2.44,0.3988785453311245
40,0.2348519985492413,0.003950284869195177,0.009603256388352467,0.00070415232263398,0.24374474424582263,0.6475409836065574,0.7477083333333333,0.7477083333333333,0.6879729573152542,0.06234743073582649,0.07407165318727493,0.3374977497749775,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.23517906665802002,0.4277510376538864,2.1959999418258667,0.4214891665072603
41,0.24055803830807027,0.00398879321023392,0.005928996319954212,0.000800180457568226,0.24767136734265546,0.680327868852459,0.7442361111111111,0.7442361111111111,0.6852281790479944,0.06160719692707062,0.07347436994314194,0.36003600360036003,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.24844872951507568,0.451886315240801,2.1959999418258667,0.42747213610027757
42,0.2356646574460543,0.0038551284349523486,0.009401222719595983,0.0008324326539877802,0.24438688158988953,0.6639344262295082,0.7493055555555556,0.7493055555555556,0.6881104017716414,0.061742715537548065,0.07352309674024582,0.2816081608160816,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3045111298561096,0.5538543613769645,2.1959999418258667,0.4411758501385412
43,0.23431047476254976,0.003927215919471704,0.014352857149564302,0.0004885630200533342,0.245511833521036,0.6762295081967213,0.7491666666666666,0.7491666666666666,0.6896571756065307,0.06204511225223541,0.0736374631524086,0.27997599759976,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3339401185512543,0.6073807259056475,2.1959999418258667,0.45233661625660143
44,0.23398890667236769,0.003904535600808091,0.009410320079097381,0.0007651011335278431,0.2427516234608797,0.680327868852459,0.7508333333333334,0.7508333333333334,0.6907031009176189,0.06225379556417465,0.07373953610658646,0.2801680168016802,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2845606803894043,0.5175678602767033,2.1959999418258667,0.4348116151754398
45,0.23306755733031492,0.0038718490592705517,0.008933281554625585,0.0006840895906652105,0.24154286567981426,0.6680327868852459,0.7515972222222222,0.7515972222222222,0.6939282140397705,0.06212230026721954,0.07366112619638443,0.2708670867086709,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3339401185512543,0.6073807259056475,2.1959999418258667,0.45313414054078843
46,0.23622178962597482,0.00380864373426168,0.005365774150078113,0.0006295430124177633,0.24283922979464898,0.6434426229508197,0.7522916666666667,0.7522916666666667,0.6949898790014677,0.06245245039463043,0.07385383546352386,0.2724872487248725,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2845584750175476,0.517563849077435,2.1959999418258667,0.43575744736144495
47,0.23662012746700875,0.003856135712255939,0.010772259533405304,0.0007531680723052257,0.2460130260540889,0.6639344262295082,0.7495833333333334,0.7495833333333334,0.6899644246328991,0.06255564838647842,0.07396529614925385,0.2771917191719172,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.18492819368839264,0.33635317915728824,2.1959999418258667,0.3979755786746926
48,0.2358466441814716,0.0037263862340925977,0.012654891266272618,0.0005427696274217361,0.2460090316258944,0.6557377049180327,0.7488888888888889,0.7488888888888889,0.6911686557517427,0.06272951513528824,0.07405523210763931,0.27965196519651964,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2845584750175476,0.517563849077435,2.1959999418258667,0.43494542970871963
