epoch,train_l_cls,train_l_score,train_l_rank,train_l_fail,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
11,0.265903280224911,0.0042666660459780344,0.006866168404041335,0.006950725563043772,0.2749931767236355,0.6195069667738478,0.6665438648197269,0.6665438648197269,0.5453801571757418,0.07835771888494492,0.09422947466373444,-0.014747207207771555,0.699999988079071,0.699999988079071,0.020114943385124207,0.31723445653915405,0.5386224478281739,1.876724105970613,0.3304363147306917
12,0.2597830777251443,0.004815891286260773,0.012107042119253513,0.006791643522203315,0.2720108153515084,0.6205787781350482,0.6649572649572649,0.6649572649572649,0.5432712211117441,0.07370969653129578,0.08732132613658905,0.09002254279415044,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.23426727950572968,0.39775507651341585,2.4129309705619155,0.31362037896694467
13,0.25532884549262913,0.004327615865148864,0.00021112978804943173,0.005583840081208321,0.26087879406851394,0.6162915326902465,0.6635278514588859,0.6635278514588859,0.5380087139538451,0.07206948846578598,0.08449337631464005,0.097843756255362,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.05005121976137161,0.08498039840551974,1.6086207535760155,0.24715635466201288
14,0.253461217117864,0.004690278941483865,0.0033507773349451464,0.003962679541409882,0.260619422377542,0.5187566988210075,0.6612240888102957,0.6612240888102957,0.5234498017022332,0.07443203777074814,0.08794622123241425,-0.14937896979687,0.699999988079071,0.699999988079071,0.020114943385124207,0.0,0.0,1.876724105970613,0.20047650671674355
15,0.25607326037661976,0.004939988107951141,0.004103930623725403,0.004010458780062753,0.2638673071944436,0.617363344051447,0.6617152961980548,0.6617152961980548,0.5387042462550335,0.07302498817443848,0.0866832584142685,-0.02006698771948757,0.800000011920929,0.800000011920929,0.02298850566148758,0.3919108211994171,0.665413108486613,2.144827618167318,0.35345417312583355
16,0.2564556317967038,0.004035267835417979,0.0027591912725637127,0.004062786745719698,0.2626830561216487,0.5894962486602358,0.6617103841241773,0.6617103841241773,0.5325164760410634,0.07280739396810532,0.08637912571430206,-0.002000861620501443,0.699999988079071,0.699999988079071,0.020114943385124207,0.31623387336730957,0.536923588999426,1.876724105970613,0.32622570506979776
17,0.2551645276158355,0.004400081766043725,0.0021737935238106305,0.003281111011368244,0.2613077271123265,0.617363344051447,0.660246586108655,0.660246586108655,0.5419015391111642,0.07603681832551956,0.09136094897985458,-0.013083191936644412,0.800000011920929,0.800000011920929,0.02298850566148758,0.3919108211994171,0.665413108486613,2.144827618167318,0.35543146984657015
18,0.25344179016213086,0.004287891988750807,0.0075823455875696135,0.003729494326466391,0.2622667544109877,0.5959271168274384,0.6583063169270066,0.6583063169270066,0.5313950885202395,0.07234085351228714,0.08601745218038559,-0.007570358318524527,0.800000011920929,0.800000011920929,0.02298850566148758,0.1884346455335617,0.3199372827913302,2.144827618167318,0.2826850078329557
19,0.2535544470992199,0.003877157369780159,0.010001028519730235,0.004015841905764023,0.263235287264336,0.5616291532690246,0.6601286963355929,0.6601286963355929,0.5376245148227417,0.0738915279507637,0.08807927370071411,0.014574655316207037,0.800000011920929,0.800000011920929,0.02298850566148758,0.29331570863723755,0.49801155491173815,2.144827618167318,0.32300613414151125
20,0.25648483530033467,0.0043312561438353945,0.004337782776632974,0.003640118593804885,0.26371300705643586,0.5884244372990354,0.661857746340505,0.661857746340505,0.5391163220198434,0.07444198429584503,0.08838079869747162,0.12596202662481382,0.800000011920929,0.800000011920929,0.02298850566148758,0.0,0.0,2.144827618167318,0.235139283168865
21,0.2528476666572482,0.0041600032357585635,0.007970290475113447,0.0033345345792165676,0.26165972407474075,0.5487674169346195,0.6605167501719226,0.6605167501719226,0.523833408296181,0.07347556203603745,0.08678824454545975,-0.003348247017998643,0.4000000059604645,0.4000000059604645,0.01149425283074379,0.0,0.0,1.072413809083659,0.21264681446589567
22,0.2540073685867842,0.004022537604743225,0.01052877237630445,0.003173097108523253,0.26392891413943714,0.6184351554126474,0.6581147460457806,0.6581147460457806,0.5310559330935345,0.07264256477355957,0.08617237955331802,0.004398080061230295,0.800000011920929,0.800000011920929,0.02298850566148758,0.045442450791597366,0.07715531392051218,2.144827618167318,0.23518979572608556
23,0.25265644525372705,0.004065379949806388,0.006789321469706159,0.0028493004258137284,0.2606863476509272,0.5852090032154341,0.6601729050004912,0.6601729050004912,0.5364994975297817,0.07451857626438141,0.08909151703119278,-0.03469716715921784,0.699999988079071,0.699999988079071,0.020114943385124207,0.30661386251449585,0.5205900738756154,1.876724105970613,0.3212825800866512
24,0.2502606143785078,0.004386688866869135,0.008768794235101966,0.0017781223313947923,0.25938732679500137,0.45230439442658094,0.6583652618135377,0.6583652618135377,0.5343898336296002,0.07373864948749542,0.08763078600168228,-0.04918896339878251,0.800000011920929,0.800000011920929,0.02298850566148758,0.02837814763188362,0.0481823680474883,2.144827618167318,0.2253700624199058
25,0.25687736446081205,0.004000892039648322,0.0095252800992755,0.002916657189543489,0.26622422940509266,0.42229367631296894,0.6606788486098831,0.6606788486098831,0.5439499508239085,0.0730760395526886,0.08652225136756897,-0.02392064663109516,0.699999988079071,0.699999988079071,0.020114943385124207,0.28616684675216675,0.48587372622273156,1.876724105970613,0.31839714392653745
26,0.2533064664796341,0.004009569900348609,0.005906648240810217,0.002356923063458918,0.2607407445131346,0.5852090032154341,0.6562776304155614,0.6562776304155614,0.5323744181977158,0.07565652579069138,0.08946368098258972,-0.04141928771376432,0.800000011920929,0.800000011920929,0.02298850566148758,0.048504993319511414,0.0823551089584114,2.144827618167318,0.23217541199783845
27,0.2510446310043335,0.004570349919620555,0.0056478068405805635,0.0018289708877577944,0.25880467683769937,0.5680600214362272,0.6523921799783868,0.6523921799783868,0.5114106076935081,0.07428903877735138,0.08741515874862671,-0.01161593138015602,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.07739771902561188,0.1314111630012896,1.6086207535760155,0.23485729631348026
28,0.24933988791565562,0.004095707982128789,0.005969629904558492,0.00257775854579238,0.25693596137124436,0.5337620578778135,0.6522349936143039,0.6522349936143039,0.5144804246404598,0.07343953847885132,0.08638826012611389,0.04591560276276649,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.048504993319511414,0.0823551089584114,1.6086207535760155,0.2320271656979776
29,0.25193397978017495,0.0039306562069023766,0.006134040393801623,0.002429670878945915,0.2594175910533861,0.5766345123258306,0.6470478435995677,0.6470478435995677,0.5239277188378029,0.07380218803882599,0.08700170367956161,0.06499767795268035,0.699999988079071,0.699999988079071,0.020114943385124207,0.09715427458286285,0.16495519989750376,1.876724105970613,0.2550963783254272
30,0.246553085224573,0.004405705199365742,0.009189423087031343,0.0014739387707925554,0.2558482868033786,0.5852090032154341,0.6466450535416053,0.6466450535416053,0.5204325724097144,0.07397472858428955,0.08711846172809601,-0.016386450177634484,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.048504993319511414,0.0823551089584114,2.4129309705619155,0.23076402667795345
31,0.2490530301665151,0.003591300154830394,0.0066435635956220845,0.001250748339834688,0.25621626335521075,0.5391211146838156,0.6487965418999901,0.6487965418999901,0.5097663716506473,0.073375403881073,0.08629985898733139,0.02730590973144263,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.10662698745727539,0.18103862239722773,1.6086207535760155,0.24801727788668343
32,0.25142102324685384,0.004129515956751569,0.0050990079897780755,0.0018794428879330151,0.25847593123136564,0.5434083601286174,0.6488554867865213,0.6488554867865213,0.5096497216154647,0.07365304231643677,0.08674544095993042,0.03625326631334341,0.800000011920929,0.800000011920929,0.02298850566148758,0.0,0.0,2.144827618167318,0.2143817669759665
33,0.24900957041008528,0.003905048852429054,0.0014777240711589192,0.0017439167355024798,0.25400226268657417,0.5669882100750268,0.6477748305334512,0.6477748305334512,0.5098121621128785,0.07493636757135391,0.08895459026098251,0.14993364155391237,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.0,0.0,1.6086207535760155,0.22409064277437735
34,0.24598865904087244,0.003999997791292709,0.002373735052208568,0.0021100800462760206,0.25159753789735395,0.5734190782422294,0.64514687100894,0.64514687100894,0.5010723270319918,0.07449281215667725,0.08842361718416214,0.09251230144075134,0.699999988079071,0.699999988079071,0.020114943385124207,0.062226831912994385,0.10565298893196559,1.876724105970613,0.23684524175880226
35,0.24496019648951153,0.0038073712020441023,0.006815584852944973,0.0013758070194324868,0.2524505209091098,0.572347266881029,0.6446851360644464,0.6446851360644464,0.5012340755382005,0.07606804370880127,0.09072551876306534,0.11364563707098005,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.1473378986120224,0.25016040336233786,1.6086207535760155,0.26706268836868047
36,0.2467465639807457,0.0038058856829762634,0.009446474441955255,0.0017128431205746047,0.25561825584533604,0.5455519828510182,0.6496856272718342,0.6496856272718342,0.5109457303082467,0.07337088882923126,0.0867474377155304,0.1481252635616248,0.5,0.5,0.014367816038429737,0.0,0.0,1.3405172413793103,0.22350116329099012
37,0.25041161928065986,0.003963019717809593,0.0065055006118707875,0.0021801484676976794,0.25806341892065005,0.5659163987138264,0.6525444542685922,0.6525444542685922,0.5311444629409712,0.0735747441649437,0.08712366968393326,0.01862962476797323,0.699999988079071,0.699999988079071,0.020114943385124207,0.0,0.0,1.876724105970613,0.22035523066872306
38,0.243682119388913,0.0037486016097868424,0.00744051867446234,0.001771489686202691,0.25150528030340064,0.5787781350482315,0.6477109735730425,0.6477109735730425,0.5148947696449441,0.07340777665376663,0.08683990687131882,0.15822894560828385,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.0,0.0,1.6086207535760155,0.22695321619264072
39,0.24590184106383212,0.003957636477046667,0.010662615212590196,0.001331848102191268,0.2554571548866671,0.4994640943193998,0.6514048531289911,0.6514048531289911,0.5293515464806365,0.07300043106079102,0.0859883725643158,0.037821039770363614,0.699999988079071,0.699999988079071,0.020114943385124207,0.0,0.0,1.876724105970613,0.22155720558482825
40,0.24889429433401242,0.004072728033480776,0.0025441227264182513,0.0017951138941625262,0.25459810744884404,0.5391211146838156,0.6516406326751154,0.6516406326751154,0.520104716172111,0.0732065737247467,0.0862891897559166,0.028017757468920015,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.0546831376850605,0.09284478677434303,1.6086207535760155,0.2345850333444397
41,0.24749177728974542,0.003968939026763533,0.0009885289121505825,0.0025234801104552177,0.2524596757667009,0.5251875669882101,0.652883387366146,0.652883387366146,0.5221736949920914,0.0739288479089737,0.08726973086595535,0.038074457564905566,0.5,0.5,0.014367816038429737,0.0,0.0,1.3405172413793103,0.21698726856485606
42,0.25008973687194114,0.003848781163511841,0.004986352698747502,0.0016509442540091398,0.25676188392694604,0.579849946409432,0.6480253463012083,0.6480253463012083,0.5150159370179693,0.07426644116640091,0.08794810622930527,0.11132159657766387,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.0,0.0,1.6086207535760155,0.22231094823878886
43,0.2487138121627098,0.004029699809697651,0.004641230976165727,0.0015471110575247644,0.25537355209505835,0.5530546623794212,0.6514343255722566,0.6514343255722566,0.5248833276698049,0.07407929748296738,0.08765552937984467,0.06556174609985743,0.5,0.5,0.014367816038429737,0.042648814618587494,0.07241208656033357,1.3405172413793103,0.23530226780150337
44,0.2454295037097709,0.003690957547934336,0.00551795283722323,0.0011017920596925758,0.25209979401078336,0.5380493033226152,0.6495726495726496,0.6495726495726496,0.5182885312123312,0.07392633706331253,0.08750731498003006,0.09711567838947012,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.048577480018138885,0.08247818185369411,1.6086207535760155,0.23869503046845303
45,0.245013986216035,0.003984889500168001,0.0009718622232592383,0.0015439551714861895,0.24979359881822452,0.5241157556270096,0.6432360742705571,0.6432360742705571,0.5118662655199088,0.07418105006217957,0.08790332078933716,0.12368126647393626,0.699999988079071,0.699999988079071,0.020114943385124207,0.048577480018138885,0.08247818185369411,1.876724105970613,0.23964475224163323
46,0.24743686720382335,0.0036608927157642536,0.0065873146576936855,0.0016501624479640794,0.25472144713235456,0.5230439442658092,0.6405786423027803,0.6405786423027803,0.5052362535175117,0.07388870418071747,0.08751683682203293,0.13394354819650528,0.699999988079071,0.699999988079071,0.020114943385124207,0.1719808578491211,0.292000912022146,1.876724105970613,0.27992352164662165
47,0.24475813986257064,0.003863709824441304,0.008905846192393192,0.0012948086653121335,0.2533337359511575,0.5498392282958199,0.6405491698595147,0.6405491698595147,0.5044820547268729,0.07377089560031891,0.08748215436935425,0.128506739916748,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.26448768377304077,0.449065354401868,1.6086207535760155,0.3096289805366323
