epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
14,0.9065846608235286,0.003479483032312531,0.9100641443179204,0.610655737704918,0.7751388888888889,0.7751388888888889,0.7320763031399573,0.06269478052854538,0.07409609854221344,0.25506150615061507,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.1992638111114502,0.36242724822840505,2.1959999418258667,0.417822122589609
15,0.9018178151204036,0.003526069610737837,0.90534388927313,0.5778688524590164,0.773125,0.773125,0.7330551049687194,0.061676740646362305,0.07320626080036163,0.28517251725172515,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.14988435804843903,0.27261435549676316,2.1959999418258667,0.4032621658848965
16,0.8834801719738887,0.003456955551742934,0.88693712582955,0.5901639344262295,0.7679166666666667,0.7679166666666667,0.7330858831080012,0.06095902621746063,0.07265275716781616,0.28975697569756975,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.1992638111114502,0.36242724822840505,2.1959999418258667,0.4216955015315221
17,0.8884816884994506,0.003386850827015363,0.8918685390399053,0.5737704918032787,0.7752777777777777,0.7752777777777777,0.7403457423177621,0.061621472239494324,0.07301337271928787,0.32626462646264626,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.14988435804843903,0.27261435549676316,2.1959999418258667,0.41028763174560573
18,0.8912053199914786,0.003471518230911058,0.8946768393883339,0.6844262295081968,0.7665277777777778,0.7665277777777778,0.7275250026103346,0.060800760984420776,0.07283540815114975,0.2730633063306331,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.30168500542640686,0.5487141179253557,2.1959999418258667,0.45505915633515187
19,0.8942460316878099,0.0033263945977803533,0.8975724302805387,0.5983606557377049,0.7677083333333333,0.7677083333333333,0.7288606873391561,0.061510223895311356,0.07372722774744034,0.31924392439243926,1.0,1.0,0.10000000149011612,0.17547668516635895,0.3191624800226015,2.44,0.4173011638264615
20,0.8726515192251939,0.003399730364505488,0.876051248036898,0.6885245901639344,0.7784027777777778,0.7784027777777778,0.7410523675458155,0.06239323690533638,0.07369764894247055,0.25651365136513654,1.0,1.0,0.10000000149011612,0.13110463321208954,0.23845720494864905,2.44,0.39976375359160454
21,0.8847345874859737,0.0033852234276799628,0.8881198121951177,0.5983606557377049,0.779375,0.779375,0.7405340590792062,0.061431776732206345,0.07249725610017776,0.3169276927692769,1.0,1.0,0.10000000149011612,0.31015220284461975,0.5641145212568627,2.44,0.4707292976070176
22,0.8775282236245963,0.003414496843918012,0.880942717882303,0.680327868852459,0.7678472222222222,0.7678472222222222,0.7186233360634668,0.06016850471496582,0.0727488100528717,0.3353255325532553,1.0,1.0,0.10000000149011612,0.3276519179344177,0.595943550067464,2.44,0.47017059814123985
23,0.8866381837771489,0.00359754696703301,0.8902357275669391,0.6311475409836066,0.7907638888888889,0.7907638888888889,0.7424073326571152,0.06141507998108864,0.07258058339357376,0.3016621662166217,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2620644271373749,0.47665097167507897,2.1959999418258667,0.4494593450924077
24,0.8730926357782804,0.0034095560325882756,0.8765021947713999,0.6065573770491803,0.7911805555555556,0.7911805555555556,0.7173182425505648,0.06364084780216217,0.07426290959119797,0.27177917791779177,0.800000011920929,0.800000011920929,0.07999999821186066,0.32690244913101196,0.5945803927809687,1.9520000290870665,0.457021292831757
25,0.8651069366014921,0.0033796979300230027,0.868486633667579,0.6639344262295082,0.7866666666666666,0.7866666666666666,0.696925321162121,0.06208707392215729,0.07299640774726868,0.3284008400840084,0.800000011920929,0.800000011920929,0.07999999821186066,0.23514464497566223,0.4276884304220627,1.9520000290870665,0.42114789802122
26,0.8628764390945435,0.003404439139502266,0.8662808794241685,0.680327868852459,0.7936805555555555,0.7936805555555555,0.7166242891773584,0.0614909790456295,0.07260722666978836,0.4234623462346235,0.800000011920929,0.800000011920929,0.07999999821186066,0.39514559507369995,0.7187031597625977,1.9520000290870665,0.4967365817104834
27,0.8498949335171626,0.0032936089121414205,0.8531885431363032,0.6967213114754098,0.7902083333333333,0.7902083333333333,0.7088033547873477,0.061432767659425735,0.07280931621789932,0.3454665466546655,0.800000011920929,0.800000011920929,0.07999999821186066,0.23083527386188507,0.41985041153820385,1.9520000290870665,0.4260380783516046
28,0.8493436923393837,0.003269362263381481,0.8526130538720351,0.5901639344262295,0.7956944444444445,0.7956944444444445,0.7345342298139987,0.06098270043730736,0.07212274521589279,0.37165316531653164,0.800000011920929,0.800000011920929,0.07999999821186066,0.27429699897766113,0.4988999557033508,1.9520000290870665,0.45475899906148104
29,0.8501660640423114,0.0033070079973325705,0.8534730737025921,0.6680327868852459,0.7552083333333334,0.7552083333333334,0.6633823924278905,0.0624861940741539,0.07378178089857101,0.2913051305130513,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2235725224018097,0.4066406921638729,2.1959999418258667,0.40281160952811956
30,0.8458236813545227,0.003322971327445255,0.8491466494706961,0.7172131147540983,0.7857638888888889,0.7857638888888889,0.6839190603685938,0.06009140610694885,0.07205552607774734,0.35263126312631266,0.800000011920929,0.800000011920929,0.07999999821186066,0.2045344114303589,0.37201358083661473,1.9520000290870665,0.40723346609095
31,0.8468743269260113,0.0033176424886243276,0.8501919691379254,0.7008196721311475,0.7814583333333334,0.7814583333333334,0.6871678600796602,0.06180228665471077,0.07325685024261475,0.3431623162316232,0.800000011920929,0.800000011920929,0.07999999821186066,0.1463433802127838,0.2661739143255537,1.9520000290870665,0.3864181579836954
32,0.8445089358549852,0.0032205326321463174,0.8477294692626366,0.7745901639344263,0.778125,0.778125,0.6659227812183972,0.060849305242300034,0.07313089072704315,0.3262286228622862,0.800000011920929,0.800000011920929,0.07999999821186066,0.17847944796085358,0.32462399885344745,1.9520000290870665,0.3879167740078352
33,0.8589476677087637,0.0033723272347392945,0.8623199921387893,0.6926229508196722,0.7947222222222222,0.7947222222222222,0.704412372495982,0.06262288242578506,0.07323060929775238,0.32938493849384937,0.800000011920929,0.800000011920929,0.07999999821186066,0.2573249340057373,0.46803063342040163,1.9520000290870665,0.4323095689954163
34,0.8455154272226187,0.003360597783914552,0.8488760232925415,0.7172131147540983,0.7892361111111111,0.7892361111111111,0.6892418436978486,0.06172572076320648,0.07277271151542664,0.31651965196519655,0.800000011920929,0.800000011920929,0.07999999821186066,0.25211670994758606,0.45855775270501187,1.9520000290870665,0.42306025268021963
35,0.8389958170744088,0.0033890912958528274,0.8423849096665016,0.7663934426229508,0.7841666666666667,0.7841666666666667,0.6832947501977579,0.06182252988219261,0.07305576652288437,0.2911971197119712,0.800000011920929,0.800000011920929,0.07999999821186066,0.228277325630188,0.41519793533816685,1.9520000290870665,0.40947719858149184
36,0.8489344596862793,0.00346934150528306,0.8524038039720976,0.7049180327868853,0.8040277777777778,0.8040277777777778,0.7127276225135823,0.06200684607028961,0.07296136766672134,0.33896189618961897,0.800000011920929,0.800000011920929,0.07999999821186066,0.24349765479564667,0.4428811457806412,1.9520000290870665,0.4315634672440813
37,0.8325249626086308,0.0035385170109713308,0.8360634822111863,0.680327868852459,0.7790277777777778,0.7790277777777778,0.6586112122392663,0.06333091109991074,0.07397226244211197,0.2901170117011701,0.800000011920929,0.800000011920929,0.07999999821186066,0.3546144366264343,0.6449838218576536,1.9520000290870665,0.4454529499009125
38,0.8275349130997292,0.0033840397677312676,0.8309189484669612,0.7336065573770492,0.803125,0.803125,0.7094013440200021,0.06279458105564117,0.07358325272798538,0.2766516651665166,0.800000011920929,0.800000011920929,0.07999999821186066,0.36097830533981323,0.6565586251950581,1.9520000290870665,0.4667374286272224
39,0.8118594151276809,0.003404638964611177,0.8152640526111309,0.7090163934426229,0.7938888888888889,0.7938888888888889,0.6862655506519509,0.06290668994188309,0.0736410841345787,0.2664266426642664,0.800000011920929,0.800000011920929,0.07999999821186066,0.35575351119041443,0.6470556062797601,1.9520000290870665,0.4545600052467172
40,0.8138940297640287,0.0033522687691192213,0.8172462967725901,0.75,0.8000694444444445,0.8000694444444445,0.6980591908726463,0.06267818808555603,0.07375390827655792,0.2604020402040204,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.34940654039382935,0.6355115374016145,1.4640000581741333,0.4503661874474521
41,0.8225156949116633,0.0033575890943981133,0.8258732859904949,0.6885245901639344,0.8009027777777777,0.8009027777777777,0.6987560498617789,0.06273490190505981,0.07373593002557755,0.3098349834983498,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.31487226486206055,0.572699517593662,1.4640000581741333,0.44302582141094754
42,0.807047627063898,0.0033271891396277798,0.8103748147304242,0.7213114754098361,0.8177083333333334,0.8177083333333334,0.7262934783078256,0.06176982820034027,0.07285767048597336,0.36177617761776176,0.699999988079071,0.699999988079071,0.07000000029802322,0.36097830533981323,0.6565586251950581,1.7079999709129332,0.47900673421332507
43,0.8085002069289867,0.0033629750474714316,0.8118631770977607,0.7213114754098361,0.8022916666666666,0.8022916666666666,0.6906744845265291,0.06173701211810112,0.0731576606631279,0.3324692469246925,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.3132997155189514,0.5698393156937412,1.4640000581741333,0.4414845812394978
44,0.8092746642919687,0.003429489897993895,0.8127041569122901,0.7295081967213115,0.8065972222222222,0.8065972222222222,0.6761022022429088,0.06236004829406738,0.0732010006904602,0.3576837683768377,0.800000011920929,0.800000011920929,0.07999999821186066,0.3302721381187439,0.6007092884414366,1.9520000290870665,0.4503511148866928
45,0.8365529445501474,0.003417420659500819,0.8399703649374155,0.7049180327868853,0.8141666666666667,0.8141666666666667,0.7147597089392804,0.061572518199682236,0.0727374404668808,0.37999399939994,0.800000011920929,0.800000011920929,0.07999999821186066,0.27738529443740845,0.5045170440193344,1.9520000290870665,0.44880669178313126
46,0.815388364975269,0.0034623671770812226,0.8188507281816922,0.7295081967213115,0.8083333333333333,0.8083333333333333,0.6858581266536045,0.06143154203891754,0.07303989678621292,0.3549234923492349,0.699999988079071,0.699999988079071,0.07000000029802322,0.3132997155189514,0.5698393156937412,1.7079999709129332,0.44480346312452046
47,0.8057050870015071,0.003398222105505948,0.8091033082741957,0.7295081967213115,0.8134027777777778,0.8134027777777778,0.6807604204462443,0.062046363949775696,0.07286759465932846,0.35624362436243623,0.800000011920929,0.800000011920929,0.07999999821186066,0.28600433468818665,0.5201936238410073,1.9520000290870665,0.435967254846501
48,0.7980516924307897,0.0033764290545010367,0.8014281217868512,0.7581967213114754,0.8175,0.8175,0.6836878725015946,0.06172611564397812,0.07303991168737411,0.3115031503150315,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.36097830533981323,0.6565586251950581,1.4640000581741333,0.4539371886688213
49,0.799985528909243,0.003403371621299392,0.8033888972722567,0.7213114754098361,0.8149305555555556,0.8149305555555556,0.6798967942285788,0.062053099274635315,0.07297557592391968,0.3391899189918992,0.699999988079071,0.699999988079071,0.07000000029802322,0.28600433468818665,0.5201936238410073,1.7079999709129332,0.43091643444822986
50,0.8017877349486717,0.0034789266172223364,0.8052666618273808,0.7254098360655737,0.8185416666666666,0.8185416666666666,0.686164493465239,0.06175289303064346,0.07288515567779541,0.33096909690969095,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.33841925859451294,0.6155275258250766,1.4640000581741333,0.4486682118397487
51,0.7992408275604248,0.0034091335022822023,0.802649959234091,0.7131147540983607,0.8182638888888889,0.8182638888888889,0.6839281752304212,0.06195923686027527,0.07294043153524399,0.3361776177617762,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.31375229358673096,0.5706624788300828,1.4640000581741333,0.43932152723203133
52,0.8073246066386883,0.003459665718345115,0.8107842729641841,0.7377049180327869,0.8225,0.8225,0.6878510702948365,0.06212226301431656,0.0730205848813057,0.3327812781278128,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.28600433468818665,0.5201936238410073,1.4640000581741333,0.430457280296586
53,0.8025473943123451,0.0033372293992075495,0.8058846226105323,0.7377049180327869,0.8210416666666667,0.8210416666666667,0.6896893480529244,0.06200689449906349,0.07308686524629593,0.3102430243024302,0.699999988079071,0.699999988079071,0.07000000029802322,0.31375229358673096,0.5706624788300828,1.7079999709129332,0.4420325375068363
54,0.7901072795574482,0.0034063819876442164,0.793513664832482,0.7254098360655737,0.825625,0.825625,0.696940576020184,0.06201908737421036,0.07327178865671158,0.3247764776477648,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.31375229358673096,0.5706624788300828,1.4640000581741333,0.44338637353653526
55,0.7801927667397719,0.0033427657718465733,0.783535530933967,0.7377049180327869,0.821875,0.821875,0.6922790078243461,0.06194053590297699,0.07295524328947067,0.33687368736873685,0.699999988079071,0.699999988079071,0.07000000029802322,0.32731905579566956,0.5953381300049196,1.7079999709129332,0.450666597957003
56,0.8079339742660523,0.00343072524231572,0.8113647039120014,0.7377049180327869,0.8196527777777778,0.8196527777777778,0.6884347351165603,0.06153221055865288,0.07303737103939056,0.3028022802280228,0.699999988079071,0.699999988079071,0.07000000029802322,0.32731905579566956,0.5953381300049196,1.7079999709129332,0.44572174815981724
