epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
27,0.9070541629424462,0.0034363018930889666,0.91049046424719,0.5368852459016393,0.7775694444444444,0.7775694444444444,0.6850858197586003,0.06411406397819519,0.07542908191680908,0.1854185418541854,0.699999988079071,0.699999988079071,0.07000000029802322,0.27269548177719116,0.49598706615898613,1.7079999709129332,0.41277359541006287
28,0.9143554779199453,0.003451493812742858,0.9178069692391616,0.6475409836065574,0.7492361111111111,0.7492361111111111,0.6377254719006515,0.06435326486825943,0.07573479413986206,0.06657065706570657,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.22496876120567322,0.40918021494390716,1.4640000581741333,0.36158329705328135
29,0.9212571767660288,0.003659689915366471,0.9249168680264399,0.5983606557377049,0.7672916666666667,0.7672916666666667,0.661198848638056,0.06339126825332642,0.0750206932425499,0.19833183318331835,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.22700253129005432,0.4128792995448698,1.4640000581741333,0.38488858228019684
30,0.9006020986116849,0.0035462969591697822,0.9041483998298645,0.6926229508196722,0.7809027777777777,0.7809027777777777,0.6929138736755838,0.06384477019309998,0.07535659521818161,0.17065706570657066,0.800000011920929,0.800000011920929,0.07999999821186066,0.3145350515842438,0.572086183543372,1.9520000290870665,0.43264849221312324
31,0.9153418430915246,0.0034894581982371164,0.9188313034864573,0.6885245901639344,0.7756944444444445,0.7756944444444445,0.6824553812798662,0.06403124332427979,0.07601670175790787,0.09886588658865887,0.800000011920929,0.800000011920929,0.07999999821186066,0.24070878326892853,0.4378086590734303,1.9520000290870665,0.3944304724490566
32,0.8940514225226183,0.0034856708738236473,0.8975370938961322,0.6270491803278688,0.7804166666666666,0.7804166666666666,0.6788301125535894,0.06510508060455322,0.07605523616075516,-0.006780678067806781,0.699999988079071,0.699999988079071,0.07000000029802322,0.13802477717399597,0.2510437790961012,1.7079999709129332,0.3420627331232822
33,0.900843988932096,0.003560783070189735,0.904404774078956,0.5819672131147541,0.7984722222222222,0.7984722222222222,0.7242365878540381,0.0649506151676178,0.07635484635829926,-0.1324812481248125,0.800000011920929,0.800000011920929,0.07999999821186066,0.24990026652812958,0.45452641613221956,1.9520000290870665,0.39135179301913614
34,0.8911186575889587,0.0035746372985438657,0.8946932948552645,0.7295081967213115,0.8029166666666666,0.8029166666666666,0.7402758883828005,0.06386010348796844,0.07569511979818344,0.11621962196219622,1.0,1.0,0.10000000149011612,0.28337472677230835,0.5154108107674465,2.44,0.44081448014986396
35,0.9170307553731478,0.003565280934222196,0.9205960356272184,0.7745901639344263,0.8177083333333334,0.8177083333333334,0.7504597689574741,0.06388358771800995,0.07556156069040298,0.14276627662766275,1.0,1.0,0.10000000149011612,0.4008689820766449,0.7291130349449175,2.44,0.4902831426817743
36,0.8970431126081027,0.0035022885771468283,0.90054540175658,0.680327868852459,0.8264583333333333,0.8264583333333333,0.7498070634031933,0.06430647522211075,0.07549020648002625,0.13486948694869488,1.0,1.0,0.10000000149011612,0.36945584416389465,0.6719778377988099,2.44,0.4778053420629436
37,0.8925521227029654,0.0034663254108566505,0.8960184482427743,0.5573770491803278,0.8047222222222222,0.8047222222222222,0.7337209133807796,0.06517796963453293,0.07649970799684525,-0.0331953195319532,0.800000011920929,0.800000011920929,0.07999999821186066,0.1551549732685089,0.28220071520767065,1.9520000290870665,0.3706089759042088
38,0.9643440842628479,0.0035769882056718837,0.9679210699521579,0.5286885245901639,0.8061111111111111,0.8061111111111111,0.7366056848574688,0.0656498447060585,0.07656070590019226,-0.06838283828382838,0.800000011920929,0.800000011920929,0.07999999821186066,0.16011759638786316,0.2912268892585938,1.9520000290870665,0.37004936742988165
39,0.8838406205177307,0.003591807463313811,0.8874324330916772,0.6844262295081968,0.7831944444444444,0.7831944444444444,0.7235315953301675,0.06421089172363281,0.07557816058397293,0.06568256825682568,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.07786420732736588,0.1416218541627684,2.1959999418258667,0.35130526686318686
40,0.9057824685023381,0.0034855603968026116,0.9092680280025188,0.7131147540983607,0.8106944444444445,0.8106944444444445,0.7108858738610021,0.06497681885957718,0.07607211172580719,0.18353435343534352,0.699999988079071,0.699999988079071,0.07000000029802322,0.3835686147212982,0.6976465860249383,1.7079999709129332,0.46323710218232983
41,0.8880881850536053,0.00354897310384191,0.8916371611448435,0.6844262295081968,0.8228472222222222,0.8228472222222222,0.7390883102147966,0.06457597762346268,0.07565385848283768,0.17885388538853886,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.37859100103378296,0.6885931466600695,2.1959999418258667,0.4782393430296701
42,0.8938153771253733,0.003506692710260932,0.8973220742665804,0.7663934426229508,0.8249305555555555,0.8249305555555555,0.7547594362820966,0.06445829570293427,0.07600124925374985,0.08726072607260726,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.37419867515563965,0.6806042470577853,2.1959999418258667,0.4737506976045401
43,0.8901433422015264,0.0034809483089842477,0.8936242910531851,0.7868852459016393,0.8259722222222222,0.8259722222222222,0.7502730119834164,0.06410706788301468,0.07516826689243317,0.16292829282928292,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3515794277191162,0.6394636527888568,2.1959999418258667,0.47129476570694984
44,0.8956321496229905,0.0035653439332516148,0.8991974903987004,0.5409836065573771,0.8152777777777778,0.8152777777777778,0.7443136807466119,0.06481616944074631,0.07643012702465057,-0.09885388538853886,0.800000011920929,0.800000011920929,0.07999999821186066,0.0,0.0,1.9520000290870665,0.31184008322334905
45,0.8825562862249521,0.0035548632722706176,0.8861111485041104,0.7131147540983607,0.8284722222222223,0.8284722222222223,0.754311593334369,0.06525678187608719,0.07640180736780167,0.012073207320732074,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.20443673431873322,0.3718359226528034,2.1959999418258667,0.4042991436692651
46,0.9053971712405865,0.003537147097253742,0.9089343135173504,0.6475409836065574,0.8204166666666667,0.8204166666666667,0.7610680401867425,0.065208800137043,0.07627595961093903,-0.04106810681068107,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.25216013193130493,0.4586367299662821,2.1959999418258667,0.41904775245976894
47,0.8773644795784583,0.0034238786808250903,0.8807883565242474,0.6639344262295082,0.8211805555555556,0.8211805555555556,0.7599026497771485,0.06526071578264236,0.07650353014469147,-0.14322232223222323,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08124055713415146,0.14776286472913455,2.1959999418258667,0.3461914017063476
48,0.8731608207409198,0.0034259365459617516,0.8765867572564345,0.7622950819672131,0.8295138888888889,0.8295138888888889,0.7533792089574595,0.06486181169748306,0.07580872625112534,0.1649084908490849,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.38787445425987244,0.7054781815694283,2.1959999418258667,0.48593817005466156
49,0.8798858037361732,0.0033567319570395808,0.8832425374251146,0.7254098360655737,0.8209027777777778,0.8209027777777778,0.7490526877990307,0.06541036069393158,0.07666154205799103,-0.04324032403240324,1.0,1.0,0.10000000149011612,0.24013666808605194,0.4367680780956647,2.44,0.41265065878253976
50,0.8880677489133981,0.0035452868655109064,0.8916130377696111,0.7049180327868853,0.8091666666666667,0.8091666666666667,0.7474041968722984,0.06610459834337234,0.07706014066934586,-0.07012301230123012,0.800000011920929,0.800000011920929,0.07999999821186066,0.2795395255088806,0.5084352268289822,1.9520000290870665,0.41763642234815096
51,0.8788571357727051,0.003373028080946264,0.8822301626205444,0.7008196721311475,0.8259027777777778,0.8259027777777778,0.75237208970023,0.0646756961941719,0.07617883384227753,0.07884788478847884,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2968448996543884,0.5399107822554085,2.1959999418258667,0.44381578188290516
52,0.908195502941425,0.003442121558607771,0.9116376198255098,0.7377049180327869,0.8253472222222222,0.8253472222222222,0.7608236789408099,0.0655319094657898,0.0767747089266777,-0.026882688268826883,1.0,1.0,0.10000000149011612,0.3375181555747986,0.613888571486184,2.44,0.454418917493713
53,0.8681698826643137,0.0034737392579420254,0.8716436221049382,0.7786885245901639,0.82875,0.82875,0.7468900854242548,0.06513333320617676,0.0765780508518219,0.11737173717371738,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.42167019844055176,0.7669469374710408,2.1959999418258667,0.49088259645416543
54,0.8754935778104342,0.003399323752651421,0.8788929022275485,0.6639344262295082,0.8228472222222222,0.8228472222222222,0.760190171390045,0.06483392417430878,0.0762600302696228,-0.08056405640564056,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2091330587863922,0.3803777443920724,2.1959999418258667,0.39909521286675204
55,0.8707597475785476,0.0035480017845447246,0.8743077489045951,0.7377049180327869,0.8218055555555556,0.8218055555555556,0.749898106994595,0.06450913101434708,0.07574739307165146,0.13723372337233725,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.363982617855072,0.6620229627064711,2.1959999418258667,0.4730872087492496
56,0.8657148893062885,0.0034257523003571595,0.8691406424228961,0.7172131147540983,0.8282638888888889,0.8282638888888889,0.7518306957347335,0.06585147976875305,0.07715518772602081,0.043660366036603664,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.383988618850708,0.6984105026639784,2.1959999418258667,0.47178041650323305
57,0.8821980173771198,0.003586830025932823,0.8857848460857685,0.7213114754098361,0.8199305555555556,0.8199305555555556,0.7409341634815121,0.06520909070968628,0.07649540901184082,-0.06373837383738373,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2858714461326599,0.519951921982391,2.1959999418258667,0.4209902134782283
58,0.857344586115617,0.0034658043967703213,0.8608103917195247,0.6885245901639344,0.8194444444444444,0.8194444444444444,0.7450988407349426,0.06512521207332611,0.07640831917524338,-0.03740774077407741,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.15262213349342346,0.27759390705335785,2.1959999418258667,0.37681754470012446
59,0.8787857560011056,0.0035337840797952736,0.882319541160877,0.7090163934426229,0.8236805555555555,0.8236805555555555,0.7544222464461492,0.06530964374542236,0.07649430632591248,-0.05402940294029403,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.29862111806869507,0.5431414238283016,2.1959999418258667,0.4319942441229742
60,0.8601707816123962,0.0034199905993703467,0.8635907695843623,0.7459016393442623,0.8222916666666666,0.8222916666666666,0.7547675007651085,0.06474850326776505,0.07602379471063614,0.15084308430843085,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.26827242970466614,0.4879422807939226,2.1959999418258667,0.4415797659685546
61,0.8722098066256596,0.003528827372401093,0.8757386345129746,0.7459016393442623,0.8240277777777778,0.8240277777777778,0.7542287036634041,0.06497569382190704,0.07612190395593643,0.1025982598259826,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.28874701261520386,0.5251820921851648,2.1959999418258667,0.4439877269578765
62,0.8705240900699909,0.0034977575226758533,0.8740218465144818,0.7295081967213115,0.8251388888888889,0.8251388888888889,0.7536992998888228,0.06512680649757385,0.0764092430472374,-0.0007560756075607561,1.0,1.0,0.10000000149011612,0.31500476598739624,0.5729405147821366,2.44,0.4459922157982352
63,0.8594083345853365,0.0034688953668452227,0.8628772286268381,0.7049180327868853,0.8203472222222222,0.8203472222222222,0.7530261542146347,0.06515011191368103,0.0764334425330162,-0.012757275727572757,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.35898128151893616,0.6529263758467696,2.1959999418258667,0.45752001035533413
64,0.8625211367240319,0.00344147981556419,0.8659626144629259,0.7377049180327869,0.8267361111111111,0.8267361111111111,0.7513808871494666,0.06560467928647995,0.07688619196414948,-0.06822682268226822,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.29645830392837524,0.5392076298647446,2.1959999418258667,0.4285711996373924
65,0.8720277749575102,0.0034010371656152598,0.8754288114034212,0.6680327868852459,0.8242361111111111,0.8242361111111111,0.7542418262791757,0.06491845846176147,0.07617252320051193,0.013165316531653166,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.18154898285865784,0.3302069648729523,2.1959999418258667,0.3960546562123097
66,0.8758776132877056,0.003536072230109802,0.8794136881828308,0.7336065573770492,0.8221527777777777,0.8221527777777777,0.753170680587044,0.06552539020776749,0.07684412598609924,-0.016105610561056107,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3035249412059784,0.552060650633867,2.1959999418258667,0.437069842378369
67,0.8589926307017987,0.0034132825676351786,0.8624059145267193,0.6721311475409836,0.8222916666666666,0.8222916666666666,0.7516464130479239,0.0652870386838913,0.07654241472482681,-0.06454245424542454,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08124055713415146,0.14776286472913455,2.1959999418258667,0.35075689381333763
68,0.8615972363031827,0.0034883824929308432,0.8650856201465313,0.7213114754098361,0.8225694444444445,0.8225694444444445,0.755634981685791,0.06480194628238678,0.07619752734899521,0.05252925292529253,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.37823963165283203,0.6879540650469083,2.1959999418258667,0.47209773204911093
69,0.86507081251878,0.00349423618754372,0.8685650486212511,0.7377049180327869,0.8178472222222222,0.8178472222222222,0.7529655551436949,0.06475439667701721,0.07611954212188721,0.11000300030003,1.0,1.0,0.10000000149011612,0.37823963165283203,0.6879540650469083,2.44,0.4797773355438975
70,0.8481980498020466,0.0035442782333120703,0.8517423308812655,0.6721311475409836,0.8238888888888889,0.8238888888888889,0.757671977189875,0.06455656886100769,0.07590189576148987,0.06873087308730873,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.03591442480683327,0.06532227845008128,2.1959999418258667,0.3500063349475807
71,0.8520565601495597,0.003468937215466912,0.8555255018747769,0.6680327868852459,0.8202083333333333,0.8202083333333333,0.7534860289035549,0.0644875019788742,0.07583082467317581,0.07468346834683469,1.0,1.0,0.10000000149011612,0.17408528923988342,0.3166317656193389,2.44,0.4021891119670081
72,0.8664209264975328,0.0034728403883771256,0.8698937626985404,0.7663934426229508,0.8273611111111111,0.8273611111111111,0.7528222827132119,0.06513567268848419,0.07671243697404861,0.030027002700270027,1.0,1.0,0.10000000149011612,0.3785668909549713,0.6885492944950952,2.44,0.47184147270136567
73,0.8648757567772498,0.003384081513594048,0.8682598324922415,0.7131147540983607,0.8240972222222223,0.8240972222222223,0.751152619968338,0.06479647010564804,0.0762409120798111,0.0021242124212421244,1.0,1.0,0.10000000149011612,0.3569104075431824,0.6491598055283866,2.44,0.4605054307821716
74,0.8667639044614939,0.003340940519522589,0.8701048429195698,0.6885245901639344,0.82625,0.82625,0.7562614429911576,0.06470651179552078,0.07608362287282944,0.06964296429642965,1.0,1.0,0.10000000149011612,0.1378098726272583,0.2506529039890184,2.44,0.38959945487094455
75,0.8602829538858854,0.003441055352316023,0.8637240079733042,0.6762295081967213,0.8170833333333334,0.8170833333333334,0.7493867098243092,0.06480266898870468,0.07602564245462418,0.02346234623462346,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.11675294488668442,0.21235390561799897,2.1959999418258667,0.37157170074966944
76,0.8578938704270583,0.003464093806150441,0.8613579594171964,0.7213114754098361,0.8222222222222222,0.8222222222222222,0.7555615924862027,0.06502331048250198,0.07642887532711029,0.003912391239123913,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.21718911826610565,0.3950303571897061,2.1959999418258667,0.4086219486292183
77,0.8553214247410114,0.003517621052630532,0.8588390414531414,0.7213114754098361,0.8197222222222222,0.8197222222222222,0.7541995459683779,0.06508485972881317,0.07641282677650452,0.003264326432643264,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2502294182777405,0.45512508762302184,2.1959999418258667,0.4200312696281035
78,0.8436991480680612,0.0034717317992964615,0.8471708765396705,0.7254098360655737,0.8269444444444445,0.8269444444444445,0.7563618493442837,0.06491313129663467,0.07636409997940063,0.00408040804080408,1.0,1.0,0.10000000149011612,0.18582096695899963,0.3379769830881334,2.44,0.40054817760645545
79,0.8510769532277034,0.003514944538115882,0.8545918996517475,0.7172131147540983,0.824375,0.824375,0.755102446119301,0.06486597657203674,0.076258085668087,0.024566456645664567,1.0,1.0,0.10000000149011612,0.20566633343696594,0.37407235596379684,2.44,0.40931209575208105
80,0.8446590487773602,0.0033698516682936597,0.8480289000731248,0.7213114754098361,0.8236805555555555,0.8236805555555555,0.7554618777708609,0.06494545191526413,0.07641672343015671,-0.02081008100810081,1.0,1.0,0.10000000149011612,0.2061781883239746,0.37500333363182436,2.44,0.40510441018093407
81,0.8509920120239258,0.003518818533764436,0.8545108290819021,0.6967213114754098,0.8204861111111111,0.8204861111111111,0.7517381816495976,0.06474181264638901,0.0761827602982521,0.03947194719471947,1.0,1.0,0.10000000149011612,0.20566630363464355,0.37407230175840134,2.44,0.40945692817802615
82,0.8601832885008592,0.0034814101446849796,0.8636647004347581,0.7254098360655737,0.8233333333333334,0.8233333333333334,0.7547262255357196,0.06506828963756561,0.07645485550165176,0.0011161116111611162,1.0,1.0,0.10000000149011612,0.2717469334602356,0.4942618168304284,2.44,0.43085446518852444
83,0.8572380643624525,0.0034495983720542146,0.8606876639219431,0.7254098360655737,0.8215972222222222,0.8215972222222222,0.7520104001892906,0.06512579321861267,0.07645673304796219,-0.000312031203120312,1.0,1.0,0.10000000149011612,0.24016590416431427,0.4368212535886682,2.44,0.4181372081201727
