epoch,train_l_cls,train_l_score,train_l_rank,train_l_fail,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
24,0.24527338101313664,0.004112369373727304,0.008404278640563671,0.0015162656762046165,0.25389114503677074,0.6762295081967213,0.764375,0.764375,0.6979195823248049,0.0657690167427063,0.0772111639380455,-0.12091209120912091,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.19621089100837708,0.3568745017169017,2.1959999418258667,0.3654515252252738
25,0.24233590616629674,0.004077041488534843,0.011882750919232002,0.0010741944700175038,0.2525691621578657,0.6967213114754098,0.7638888888888888,0.7638888888888888,0.6977706703373628,0.06558499485254288,0.07699601352214813,-0.11145514551455145,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.25721263885498047,0.46782638749008854,2.1959999418258667,0.3885280321543913
26,0.24174235577766712,0.0038932043593376876,0.006212610522141823,0.0008444831760803376,0.24891076248425703,0.7049180327868853,0.7648611111111111,0.7648611111111111,0.697796165659589,0.06594116985797882,0.07760020345449448,-0.0933093309330933,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.28724536299705505,0.5224508449211821,2.1959999418258667,0.4012777032276463
27,0.2412742814192405,0.0039296625504413474,0.007098453033428926,0.000822365688705199,0.24891764315275045,0.6721311475409836,0.7570833333333333,0.7570833333333333,0.6760688080909075,0.06562106311321259,0.07704588770866394,-0.08355235523552355,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.14422133564949036,0.26231427334306573,2.1959999418258667,0.34153514345430747
28,0.24242691397666932,0.004076364714329919,0.0065281925579676265,0.0007199036183010322,0.24991135276280918,0.680327868852459,0.7626388888888889,0.7626388888888889,0.6912010648809789,0.06613101810216904,0.07748281210660934,-0.08189618961896189,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2544494569301605,0.4628006258338145,2.1959999418258667,0.38785093323014186
29,0.24362316727638245,0.004067816051582878,0.014903913037135052,0.0011147371668462605,0.2553658861380357,0.6762295081967213,0.76,0.76,0.6864703510393737,0.06589517742395401,0.07730686664581299,0.02609060906090609,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.17720861732959747,0.32231257237775435,2.1959999418258667,0.36865971687027455
30,0.24555314389558938,0.0040210273659165695,0.00996964631172327,0.0014947031557452507,0.25485793420901665,0.6762295081967213,0.761875,0.761875,0.6926782493804778,0.0657428577542305,0.07709739357233047,0.05732973297329733,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2359345257282257,0.4291250902248808,2.1959999418258667,0.39562929216738063
31,0.240368357530007,0.004194243648089469,0.011830501487621894,0.001563247496736809,0.2507905015578637,0.6762295081967213,0.7611805555555555,0.7611805555555555,0.6911981602991705,0.06554294377565384,0.07696453481912613,0.02943894389438944,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.13110464811325073,0.2384572320513468,2.1959999418258667,0.3541146059922601
32,0.2432608473759431,0.004154285218996497,0.009545328124211385,0.0010703754400870262,0.2524018727816068,0.6762295081967213,0.7602083333333334,0.7602083333333334,0.687185512143253,0.06582280993461609,0.07715728878974915,-0.04651665166516652,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2972225407636681
33,0.25011552228377415,0.00421073936069241,0.010583660006523133,0.0011992080763985331,0.2598579335671205,0.6762295081967213,0.7604861111111111,0.7604861111111111,0.687863837213931,0.06524881720542908,0.07658755779266357,0.10201020102010201,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.34417556589917914
34,0.24261077069319212,0.00399190247990191,0.009102720337418409,0.001615767651506198,0.2514771872988114,0.680327868852459,0.76,0.76,0.6843210105270311,0.06641696393489838,0.07776474207639694,-0.06501050105010502,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.03140653297305107,0.057123183875325854,2.1959999418258667,0.3056519919537507
35,0.23976852549956396,0.004102532633651908,0.01131794025691656,0.0014766784293897216,0.2498253624026592,0.6762295081967213,0.7588888888888888,0.7588888888888888,0.6791607885329427,0.06628331542015076,0.07760166376829147,-0.0672067206720672,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.29194364441885395
36,0.24081244858411643,0.004046691413252399,0.009906731259364348,0.0010328282494880953,0.2500190711938418,0.6762295081967213,0.7597222222222222,0.7597222222222222,0.6847106185463431,0.06544673442840576,0.07698389142751694,-0.033747374737473745,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2975095110176734
37,0.2386062461596269,0.004370636724007245,0.006362412812618109,0.0014102328955442108,0.2464401328792939,0.6762295081967213,0.7554166666666666,0.7554166666666666,0.6764653378776534,0.06665162742137909,0.07808372378349304,-0.05216921692169217,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2923692145317758
38,0.23904536893734565,0.004289845162286208,0.013979947223113133,0.0007386540334734421,0.25047291815280914,0.6762295081967213,0.7555555555555555,0.7555555555555555,0.6743788594689251,0.06594143807888031,0.07757386565208435,-0.04694869486948695,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.29205667537350494
39,0.23908307483563057,0.004014781937719538,0.011113758499805743,0.0007543360559094044,0.24880560223872844,0.6762295081967213,0.7552777777777778,0.7552777777777778,0.6751060370711347,0.06550940126180649,0.07723762840032578,0.003492349234923492,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2973916508248298
40,0.2405490728525015,0.0041775371950979415,0.00612953884097246,0.0007770110044545548,0.24794678206627185,0.6762295081967213,0.7574305555555556,0.7574305555555556,0.6817521484843932,0.06572214514017105,0.07723978161811829,-0.03075907590759076,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.03140653297305107,0.057123183875325854,2.1959999418258667,0.308049589650947
41,0.2405394692833607,0.004167059769567389,0.009899129374669148,0.0007297953876751797,0.24980205148458481,0.6762295081967213,0.7552083333333334,0.7552083333333334,0.6769183523840231,0.0655900314450264,0.07688707858324051,-0.009288928892889289,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2968384491372039
42,0.2418834592287357,0.004043064776879664,0.008902653765219908,0.0007302616943958967,0.2505239032782041,0.6762295081967213,0.7561111111111111,0.7561111111111111,0.6771334426935351,0.06530800461769104,0.07665666937828064,0.03973597359735974,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2335713803768158,0.4248269275926495,2.1959999418258667,0.3867923610285635
43,0.23732722447468685,0.00397583681713933,0.010952330552614652,0.0006867987300762042,0.24691658501441663,0.680327868852459,0.75375,0.75375,0.6711777228971979,0.0646425187587738,0.07580608129501343,0.1390939093909391,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.18939396739006042,0.3444756679568274,2.1959999418258667,0.37827561476222216
44,0.24480254695965695,0.003989699740822499,0.01451890990138054,0.0005035678907566203,0.25615241481707646,0.6762295081967213,0.7529166666666667,0.7529166666666667,0.6687890350021464,0.0644163116812706,0.07552997767925262,0.15350735073507352,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.18939398229122162,0.34447569505952513,2.1959999418258667,0.37876148915915453
45,0.24046317568192116,0.003959127546001512,0.00988542357316384,0.000712655127594749,0.24950754573711983,0.6762295081967213,0.7523611111111111,0.7523611111111111,0.6689026044722102,0.0647115558385849,0.07591207325458527,0.28862886288628864,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.11249606311321259,0.20461135598699678,2.1959999418258667,0.36434620034779586
46,0.23762814104557037,0.003931876544195872,0.009598691474932891,0.001040802255514651,0.2465675230209644,0.6762295081967213,0.7525694444444444,0.7525694444444444,0.6713978060356911,0.064419686794281,0.07556255906820297,0.2747914791479148,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.07497397810220718,0.13636501490539965,2.1959999418258667,0.35031127438303145
47,0.24071071537641378,0.004042317832891757,0.011553347397309083,0.0007370344729189618,0.25067711357886974,0.6680327868852459,0.7501388888888889,0.7501388888888889,0.6673087580462944,0.06434763222932816,0.07545395940542221,0.23455145514551456,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.34920765964466577
48,0.2371794717816206,0.0037724177084433345,0.008587626597056022,0.0006114044732664927,0.245367984015208,0.6680327868852459,0.7510416666666667,0.7510416666666667,0.6699135161677543,0.06419596076011658,0.07531189918518066,0.21696969696969698,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.34849138707566796
49,0.23730512513564184,0.0037859094938120018,0.011914687947585033,0.000745497508390914,0.24719747923887692,0.6680327868852459,0.7491666666666666,0.7491666666666666,0.6656235331391259,0.06408900022506714,0.07522118091583252,0.15974797479747974,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.34105322164699486
50,0.23813925935671879,0.0038816104625136807,0.012657184497668193,0.0008872613684686188,0.248526914532368,0.6680327868852459,0.7491666666666666,0.7491666666666666,0.6666755464439539,0.06418207287788391,0.07528522610664368,0.24351635163516352,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.34985086465269444
51,0.2372459303874236,0.0038322240257492434,0.00978610939704455,0.001212804708764172,0.24621376876647655,0.6762295081967213,0.7502777777777778,0.7502777777777778,0.6678894012218658,0.06415720283985138,0.07525832951068878,0.22943894389438943,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.3489286657897818
52,0.24229056537151336,0.003983415407128632,0.006696080301816647,0.0008583647401582521,0.2497936950280116,0.6680327868852459,0.7504166666666666,0.7504166666666666,0.6686126492815179,0.0642753466963768,0.07539018243551254,0.23035103510351035,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.34930917413455476
53,0.24030859562066886,0.003995675563167494,0.012061196049818626,0.0006018660124167442,0.2504552421661524,0.6680327868852459,0.7513194444444444,0.7513194444444444,0.6703968873270004,0.06426239758729935,0.07539844512939453,0.1834023402340234,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.34532799986579904
54,0.23616724014282225,0.004048409672955481,0.012032156666884055,0.0010512648675313147,0.24644198234264666,0.6680327868852459,0.7504861111111111,0.7504861111111111,0.6693181437956611,0.06437607854604721,0.0755520835518837,0.1598919891989199,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.342545467349753
55,0.23658915987381568,0.0037418722479532545,0.011848897114396096,0.0007176155115303118,0.2463990039550341,0.6762295081967213,0.7477777777777778,0.7477777777777778,0.6640349848254982,0.06438831984996796,0.07558152824640274,0.1714131413141314,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.34158431897320896
56,0.2400306713122588,0.00400408344844786,0.0071215444459364965,0.0006478540252898641,0.24772509794968825,0.6680327868852459,0.7470138888888889,0.7470138888888889,0.6624283283348776,0.06398171186447144,0.0751616507768631,0.14876687668766878,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.3386770299143145
