epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
20,0.8812204165118082,0.003502650393472452,0.8847230698381151,0.19444444444444445,0.5110837438423645,0.5110837438423645,0.24551648782851793,0.07395279407501221,0.08630165457725525,-0.47692307692307695,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.027330780401825905,0.07043530069891614,1.028571443898337,0.10745849235188915
21,0.8802194884845189,0.003436774400428736,0.8836562667574202,0.2222222222222222,0.520935960591133,0.520935960591133,0.25289833937085665,0.06916815787553787,0.08188183605670929,-0.4461538461538462,0.30000001192092896,0.30000001192092896,0.2142857164144516,0.06213508918881416,0.1601309449135128,1.5428572041647775,0.1528558550399961
22,0.8819489657878876,0.003552171202941931,0.885501137801579,0.2222222222222222,0.520935960591133,0.520935960591133,0.26210673012741853,0.08392369002103806,0.096510149538517,-0.3010989010989011,0.30000001192092896,0.30000001192092896,0.2142857164144516,0.13164907693862915,0.3392783588531413,1.5428572041647775,0.20687418863604107
23,0.8711396047047206,0.003350844852892416,0.8744904518127441,0.19444444444444445,0.5344827586206896,0.5344827586206896,0.28535037165152916,0.08517993986606598,0.0979866087436676,-0.5208791208791209,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.08927087485790253,0.23006371650666815,2.057142887796674,0.19377926942004609
24,0.857155567407608,0.0035501462737946507,0.8607057171208518,0.2222222222222222,0.5443349753694581,0.5443349753694581,0.30804277929790885,0.08935899287462234,0.10218635201454163,-0.23076923076923078,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.04153215140104294,0.10703424964806113,2.057142887796674,0.20726132811786557
25,0.88091938325337,0.003572391892417467,0.8844917782715389,0.2222222222222222,0.5504926108374384,0.5504926108374384,0.3299449789839763,0.07112256437540054,0.08467193692922592,-0.5164835164835165,0.5,0.5,0.3571428656578064,0.05446656793355942,0.14036807709237245,2.571428571428571,0.21554611506105528
26,0.8743953662259238,0.0034665190822644426,0.8778618855135781,0.2222222222222222,0.5541871921182266,0.5541871921182266,0.33263567035578134,0.07890357077121735,0.09167253226041794,-0.5516483516483517,0.5,0.5,0.3571428656578064,0.05446656793355942,0.14036807709237245,2.571428571428571,0.21310590809329377
27,0.872516292333603,0.0035418751034220416,0.8760581697736468,0.19444444444444445,0.5566502463054187,0.5566502463054187,0.33325251398559663,0.07831324636936188,0.09103690087795258,-0.5736263736263736,0.5,0.5,0.3571428656578064,0.05446656793355942,0.14036807709237245,2.571428571428571,0.2111548433474177
28,0.866267375435148,0.0035500482955415336,0.8698174195630209,0.19444444444444445,0.5640394088669951,0.5640394088669951,0.33724540830452154,0.07425623387098312,0.08741816133260727,-0.5736263736263736,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.05446656793355942,0.14036807709237245,2.057142887796674,0.19132343092365864
29,0.8663610373224531,0.003583732924224543,0.869944771698543,0.2222222222222222,0.562807881773399,0.562807881773399,0.3420970814117134,0.07970110327005386,0.09227093309164047,-0.5868131868131868,0.5,0.5,0.3571428656578064,0.08519148081541061,0.21955053898931162,2.571428571428571,0.22921048137857095
30,0.8707514592579433,0.003585229749192617,0.8743366888591222,0.19444444444444445,0.5665024630541872,0.5665024630541872,0.35447518291593216,0.09085182845592499,0.10283472388982773,0.5824175824175825,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.19769543409347534,0.5094891965194823,2.057142887796674,0.3876439602580405
31,0.869291341304779,0.0033915234046747044,0.8726828677313668,0.375,0.5701970443349754,0.5701970443349754,0.3519457838407229,0.07982410490512848,0.09041871875524521,0.5296703296703297,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.15362028777599335,0.39590128799371,2.057142887796674,0.358639893648077
32,0.8682650029659271,0.003462159526368071,0.8717271591935839,0.2222222222222222,0.5652709359605911,0.5652709359605911,0.3481854360014277,0.08209209889173508,0.09441162645816803,-0.24835164835164836,0.5,0.5,0.3571428656578064,0.0667441263794899,0.1720090880065671,2.571428571428571,0.2559836868640616
33,0.8508188647883279,0.0034560642088763416,0.8542749277182988,0.2916666666666667,0.5812807881773399,0.5812807881773399,0.3728369740052159,0.07432062178850174,0.08471571654081345,0.701098901098901,0.5,0.5,0.3571428656578064,0.04153215140104294,0.10703424964806113,2.571428571428571,0.34779438933893064
34,0.8676220331873212,0.003355970503097134,0.8709780020373208,0.19444444444444445,0.5751231527093597,0.5751231527093597,0.35847632489151465,0.0870896428823471,0.10006199032068253,-0.4065934065934066,0.5,0.5,0.3571428656578064,0.05786069482564926,0.1491152238894926,2.571428571428571,0.23969709377250567
35,0.8587720947606223,0.003418602856774149,0.8621907004288265,0.20833333333333334,0.5800492610837439,0.5800492610837439,0.37277065486037636,0.0693981871008873,0.08371412009000778,-0.5824175824175825,0.5,0.5,0.3571428656578064,0.08519148081541061,0.21955053898931162,2.571428571428571,0.2419194711975965
36,0.8652328406061445,0.003505836004790451,0.8687386806522097,0.2361111111111111,0.5825123152709359,0.5825123152709359,0.3765535463175392,0.08329964429140091,0.09533432126045227,0.5340659340659341,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.31117087163095103
37,0.8572762855461665,0.0036002264811291493,0.8608765125274658,0.375,0.5849753694581281,0.5849753694581281,0.4228541877330823,0.07530587911605835,0.08645198494195938,0.4197802197802198,0.5,0.5,0.3571428656578064,0.04153215140104294,0.10703424964806113,2.571428571428571,0.33966940669820905
38,0.847838978256498,0.0035085816751234235,0.8513475596904755,0.2222222222222222,0.5874384236453202,0.5874384236453202,0.4276698031018307,0.07554976642131805,0.08769360184669495,-0.2835164835164835,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.05786069482564926,0.1491152238894926,3.085714408329555,0.3011107475156535
39,0.8529508241585323,0.0034922235541411544,0.8564430509294783,0.2777777777777778,0.5862068965517241,0.5862068965517241,0.42726338276972275,0.0708066076040268,0.07942402362823486,0.4857142857142857,0.5,0.5,0.3571428656578064,0.07082351297140121,0.18252224632271985,2.571428571428571,0.36312409064120366
40,0.8700792934213366,0.0035602333007513413,0.8736395290919713,0.2638888888888889,0.5886699507389163,0.5886699507389163,0.43685347657121854,0.07165156304836273,0.08503325283527374,-0.42417582417582417,0.5,0.5,0.3571428656578064,0.030724912881851196,0.07918246189693916,2.571428571428571,0.2553031602876347
41,0.8668113078389849,0.0034234287972919578,0.8702347372259412,0.3472222222222222,0.5911330049261084,0.5911330049261084,0.43073635090434503,0.07075197994709015,0.0801149383187294,0.7626373626373626,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.04153215140104294,0.10703424964806113,3.085714408329555,0.39853655640375746
42,0.861961657660348,0.003626564498076082,0.8655882162707192,0.25,0.5911330049261084,0.5911330049261084,0.4663836827595879,0.08179599046707153,0.09325951337814331,0.7098901098901099,0.5,0.5,0.3571428656578064,0.16294556856155396,0.4199338603014113,2.571428571428571,0.4486721158504704
43,0.854195636510849,0.003463465565749045,0.8576590997832162,0.2361111111111111,0.6022167487684729,0.6022167487684729,0.46978183853183847,0.0806671530008316,0.0922267735004425,0.6395604395604395,0.5,0.5,0.3571428656578064,0.16294556856155396,0.4199338603014113,2.571428571428571,0.4429984111264035
44,0.8518433715615954,0.0034446243812063975,0.8552879895482745,0.2777777777777778,0.5972906403940886,0.5972906403940886,0.42574191736856803,0.0792580172419548,0.09076140820980072,0.6527472527472528,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.34271435191949445
45,0.8509173682757787,0.003396181937672996,0.8543135489736284,0.2361111111111111,0.5849753694581281,0.5849753694581281,0.413564779833122,0.08279074728488922,0.0941556990146637,0.6527472527472528,0.5,0.5,0.3571428656578064,0.19769541919231415,0.5094891581170746,2.571428571428571,0.43974132852873093
46,0.8518585162503379,0.0034514379221946,0.8553099530083793,0.2222222222222222,0.5923645320197044,0.5923645320197044,0.4455259306637779,0.07763060182332993,0.08982716500759125,-0.34505494505494505,0.5,0.5,0.3571428656578064,0.06970898061990738,0.17964993824508832,2.571428571428571,0.2867777251063763
47,0.8503720104694367,0.003649316939325737,0.8540213312421526,0.2361111111111111,0.5935960591133005,0.5935960591133005,0.45240042804117925,0.07045506685972214,0.08186864107847214,-0.015384615384615385,0.5,0.5,0.3571428656578064,0.10043388605117798,0.25883238094082367,2.571428571428571,0.33833104556351684
48,0.8468932322093419,0.003491324791684747,0.8503845589501517,0.2222222222222222,0.5948275862068966,0.5948275862068966,0.45260746737865337,0.07216986268758774,0.08518170565366745,-0.512087912087912,0.5,0.5,0.3571428656578064,0.05786069482564926,0.1491152238894926,2.571428571428571,0.2668001002179107
49,0.8506660188947405,0.0035366623961765853,0.8542026800768716,0.3472222222222222,0.5862068965517241,0.5862068965517241,0.4438192337338893,0.07448872178792953,0.08344468474388123,0.7230769230769231,0.5,0.5,0.3571428656578064,0.12499964237213135,0.3221418220882507,2.571428571428571,0.42140660991624007
50,0.8529843619891575,0.003564509518244969,0.8565488687583378,0.3611111111111111,0.5935960591133005,0.5935960591133005,0.47473588308672343,0.07836639881134033,0.08866015821695328,0.6835164835164835,0.5,0.5,0.3571428656578064,0.19615307450294495,0.5055143169167905,2.571428571428571,0.4664917246670378
51,0.8549136025565011,0.003643006686719933,0.8585566120488303,0.2361111111111111,0.5911330049261084,0.5911330049261084,0.46658360914342684,0.08193228393793106,0.09382937103509903,0.6615384615384615,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.35993014950855884
52,0.8532796246664864,0.0034803465640704545,0.856759968825749,0.3472222222222222,0.5911330049261084,0.5911330049261084,0.4690006444767776,0.07708818465471268,0.08812104165554047,0.6483516483516484,0.5,0.5,0.3571428656578064,0.12059285491704941,0.31078490527316516,2.571428571428571,0.4217352633778508
53,0.844789776631764,0.003610168447318886,0.8483999490737915,0.3194444444444444,0.5923645320197044,0.5923645320197044,0.46679064848090096,0.07721631228923798,0.08873140811920166,0.7362637362637363,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.36748549271607595
54,0.8487673325198037,0.003523427897432287,0.8522907589163099,0.3194444444444444,0.5935960591133005,0.5935960591133005,0.46953790122815375,0.08267883211374283,0.09255371242761612,0.5604395604395604,0.5,0.5,0.3571428656578064,0.19769541919231415,0.5094891581170746,2.571428571428571,0.4528998078559744
55,0.8432888226849692,0.0034787229711322914,0.846767543894904,0.4027777777777778,0.5874384236453202,0.5874384236453202,0.4682934944472437,0.06434425711631775,0.07235404849052429,0.5604395604395604,0.5,0.5,0.3571428656578064,0.23564133048057556,0.6072811579278276,2.571428571428571,0.47196044510576096
56,0.8631945610046386,0.0035358061814414602,0.8667303672858647,0.3194444444444444,0.6071428571428571,0.6071428571428571,0.4739093210260264,0.0781523734331131,0.08928704261779785,0.6747252747252748,0.5,0.5,0.3571428656578064,0.04153215140104294,0.10703424964806113,2.571428571428571,0.3855859655098922
57,0.8495415891919817,0.003538214283928807,0.8530798077583313,0.2361111111111111,0.5911330049261084,0.5911330049261084,0.48076489884491347,0.07372493296861649,0.08576132357120514,-0.2175824175824176,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.06970898061990738,0.17964993824508832,3.085714408329555,0.33504913527741226
58,0.8493887679917472,0.003540621858389516,0.8529293869222914,0.2361111111111111,0.5985221674876847,0.5985221674876847,0.47433682952323897,0.07823706418275833,0.08908659964799881,0.5824175824175825,0.5,0.5,0.3571428656578064,0.19769541919231415,0.5094891581170746,2.571428571428571,0.4570171813718107
59,0.8531636536121369,0.0034259792999364437,0.8565896357808794,0.2222222222222222,0.5935960591133005,0.5935960591133005,0.47244667175072824,0.07976078987121582,0.09082116931676865,0.6571428571428571,0.5,0.5,0.3571428656578064,0.0385717898607254,0.09940497773543613,2.571428571428571,0.3817168096590062
60,0.8456377352987017,0.0034713349604446973,0.8491090731961387,0.3194444444444444,0.6071428571428571,0.6071428571428571,0.47653527265100154,0.07493635267019272,0.08462443202733994,0.5472527472527473,0.5,0.5,0.3571428656578064,0.07082351297140121,0.18252224632271985,2.571428571428571,0.38898669274756126
61,0.8515645725386484,0.003551597788464278,0.8551161706447601,0.3194444444444444,0.6071428571428571,0.6071428571428571,0.4741798242000804,0.07014845311641693,0.0799109935760498,0.42857142857142855,0.5,0.5,0.3571428656578064,0.10451328754425049,0.269345577659384,2.571428571428571,0.39354104776639376
62,0.8547049054077693,0.0035892236778246505,0.8582941259656633,0.3472222222222222,0.6096059113300493,0.6096059113300493,0.47502469725259133,0.07724825292825699,0.08744096755981445,0.6747252747252748,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.3646252660709059
63,0.8412853658199311,0.003527745060689215,0.8448131101472037,0.2361111111111111,0.6022167487684729,0.6022167487684729,0.4630814332637167,0.07929868251085281,0.0905008316040039,0.4461538461538462,0.5,0.5,0.3571428656578064,0.10451328754425049,0.269345577659384,2.571428571428571,0.39085993315009004
64,0.8484411145959582,0.0035779140964483044,0.8520190264497485,0.3611111111111111,0.5997536945812808,0.5997536945812808,0.4629237998531238,0.07696806639432907,0.08778627961874008,0.6835164835164835,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.36066402799023983
65,0.8430142479283469,0.0034780477905379872,0.8464922964572906,0.3472222222222222,0.5972906403940886,0.5972906403940886,0.4643527200926286,0.07290739566087723,0.08219075202941895,0.5648351648351648,0.5,0.5,0.3571428656578064,0.03480430692434311,0.0896956394142957,2.571428571428571,0.367306592100769
66,0.8439840291227613,0.003479126079141029,0.8474631564957755,0.2361111111111111,0.6059113300492611,0.6059113300492611,0.47351802952875605,0.07594338804483414,0.087301105260849,0.13846153846153847,0.5,0.5,0.3571428656578064,0.033689770847558975,0.08682332173606225,2.571428571428571,0.3277608897022107
67,0.8344943165779114,0.003393593746503549,0.8378879121371678,0.3472222222222222,0.6009852216748769,0.6009852216748769,0.46341095123541587,0.07295391708612442,0.08116171509027481,0.6395604395604395,0.5,0.5,0.3571428656578064,0.12059285491704941,0.31078490527316516,2.571428571428571,0.4186202652021853
68,0.8415253520011902,0.0034512917727365024,0.8449766448565892,0.2361111111111111,0.603448275862069,0.603448275862069,0.46371968671154534,0.08017226308584213,0.09109233319759369,0.6967032967032967,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.36230106405228973
69,0.832280148778643,0.003453685370706288,0.8357338360377721,0.25,0.604679802955665,0.604679802955665,0.46399422000494656,0.07523886859416962,0.08555806428194046,0.4197802197802198,0.5,0.5,0.3571428656578064,0.10451328754425049,0.269345577659384,2.571428571428571,0.3885876852092193
70,0.8367074234145028,0.0035184342680232867,0.8402258591992514,0.2638888888888889,0.5997536945812808,0.5997536945812808,0.4622993467914196,0.07511018961668015,0.0849047377705574,0.4197802197802198,0.5,0.5,0.3571428656578064,0.10451328754425049,0.269345577659384,2.571428571428571,0.38790973592380856
71,0.8239968998091561,0.003382047385509525,0.8273789465427399,0.3333333333333333,0.5997536945812808,0.5997536945812808,0.4624330600789533,0.06954927742481232,0.07799255102872849,0.4593406593406593,0.5,0.5,0.3571428656578064,0.07082351297140121,0.18252224632271985,2.571428571428571,0.3745545989275332
72,0.8282409650938851,0.0035118024729724443,0.8317527651786805,0.3333333333333333,0.6022167487684729,0.6022167487684729,0.46344150084545555,0.07413506507873535,0.08286105841398239,0.4197802197802198,0.5,0.5,0.3571428656578064,0.10451328754425049,0.269345577659384,2.571428571428571,0.3883665975454229
73,0.8356561575617109,0.0034894839594406743,0.8391456416675023,0.3333333333333333,0.6059113300492611,0.6059113300492611,0.47340674979527253,0.07148110866546631,0.08099903911352158,0.4593406593406593,0.5,0.5,0.3571428656578064,0.07082351297140121,0.18252224632271985,2.571428571428571,0.3789440748140609
74,0.828725946375302,0.003607536729292146,0.8323334855692727,0.2222222222222222,0.603448275862069,0.603448275862069,0.46308285217152634,0.07895231246948242,0.08992617577314377,0.432967032967033,0.5,0.5,0.3571428656578064,0.07082351297140121,0.18252224632271985,2.571428571428571,0.3721771531271998
75,0.829457700252533,0.0033735610253643245,0.8328312601361956,0.3333333333333333,0.6071428571428571,0.6071428571428571,0.4770902831008873,0.07719480246305466,0.0866541936993599,0.5208791208791209,0.5,0.5,0.3571428656578064,0.04153215140104294,0.10703424964806113,2.571428571428571,0.3714737349552211
76,0.8274558280195509,0.0035035472230187485,0.8309593728610447,0.375,0.6059113300492611,0.6059113300492611,0.47716918790224444,0.07238699495792389,0.08213812857866287,0.7186813186813187,0.5,0.5,0.3571428656578064,0.04153215140104294,0.10703424964806113,2.571428571428571,0.39128551665598377
77,0.8375661092145102,0.003547797669723098,0.8411139062472752,0.2361111111111111,0.6083743842364532,0.6083743842364532,0.473141230361512,0.07727212458848953,0.08849828690290451,0.22197802197802197,0.5,0.5,0.3571428656578064,0.06970898061990738,0.17964993824508832,2.571428571428571,0.35452714168876664
78,0.8404585591384343,0.0033779939295657513,0.8438365493501936,0.3333333333333333,0.6108374384236454,0.6108374384236454,0.47752448563990796,0.07372178137302399,0.08316501975059509,0.4593406593406593,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.036019209772348404,0.09282661650902606,3.085714408329555,0.38408061334050536
79,0.83149976006576,0.0034699406225367317,0.8349697006600244,0.2916666666666667,0.6083743842364532,0.6083743842364532,0.4765017997348563,0.07619532197713852,0.08590152859687805,0.4945054945054945,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.0,0.0,3.085714408329555,0.36862269919316293
80,0.8330703096730369,0.003371068595775536,0.8364413814885275,0.3333333333333333,0.6120689655172413,0.6120689655172413,0.47712317504554397,0.07511948049068451,0.0849088802933693,0.5428571428571428,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.036019209772348404,0.09282661650902606,3.085714408329555,0.3922717374544081
81,0.8263432383537292,0.0033240344149817248,0.8296672693320684,0.3333333333333333,0.6071428571428571,0.6071428571428571,0.47628235711910033,0.07573334127664566,0.08509430289268494,0.5472527472527473,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.0,0.0,3.085714408329555,0.3738096474215858
82,0.8271815649100712,0.0033740964144401784,0.8305556552750724,0.3333333333333333,0.6083743842364532,0.6083743842364532,0.4717426895179996,0.0767742395401001,0.08722305297851562,0.4945054945054945,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.04153215140104294,0.10703424964806113,3.085714408329555,0.3881259050360325
83,0.8219027757644654,0.0034744503941120846,0.8253772284303392,0.3194444444444444,0.6108374384236454,0.6108374384236454,0.47699455216782144,0.07607150822877884,0.08661206811666489,0.45494505494505494,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03480430692434311,0.0896956394142957,3.085714408329555,0.3828028840931642
84,0.8272093568529402,0.0033954829975430456,0.8306048401764461,0.3472222222222222,0.6108374384236454,0.6108374384236454,0.47720159150529556,0.07387455552816391,0.08350032567977905,0.5868131868131868,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.0,0.0,3.085714408329555,0.37813338513210787
85,0.8222117253712246,0.003483150343111317,0.8256948735032763,0.3472222222222222,0.604679802955665,0.604679802955665,0.47720159150529556,0.07143660634756088,0.08049175143241882,0.5252747252747253,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07082351297140121,0.18252224632271985,3.085714408329555,0.4084839882428057
