epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
22,0.8470420845917292,0.0032628729257599583,0.850304959501539,0.19444444444444445,0.6157635467980296,0.6157635467980296,0.3316180051893226,0.08443472534418106,0.0972149521112442,-0.4857142857142857,0.5,0.5,0.3571428656578064,0.03480430692434311,0.0896956394142957,2.571428571428571,0.20915776108450154
23,0.8434411934443883,0.0033096223587303288,0.8467508154256004,0.19444444444444445,0.6096059113300493,0.6096059113300493,0.35334442070266486,0.08357416838407516,0.09632563591003418,-0.4153846153846154,0.5,0.5,0.3571428656578064,0.06849408149719238,0.17651897075095985,2.571428571428571,0.24224596059013828
24,0.8368471835340773,0.0033449414568687123,0.8401921229703085,0.20833333333333334,0.6157635467980296,0.6157635467980296,0.3548711604847315,0.08388184756040573,0.09563786536455154,-0.11648351648351649,0.5,0.5,0.3571428656578064,0.06849408149719238,0.17651897075095985,2.571428571428571,0.2727467663930748
25,0.8397175771849495,0.0032835483867009836,0.8430011246885573,0.18055555555555555,0.6108374384236454,0.6108374384236454,0.38690062197923397,0.08616618067026138,0.09849775582551956,-0.22197802197802197,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.10644000768661499,0.2743110089641204,3.085714408329555,0.31599607823538645
26,0.8362306790692465,0.003250459174159914,0.8394811391830445,0.19444444444444445,0.6182266009852216,0.6182266009852216,0.3897096462331849,0.08570518344640732,0.0985945388674736,-0.4945054945054945,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.06849408149719238,0.17651897075095985,3.085714408329555,0.2703085330415874
27,0.8312997698783875,0.0033983316771419984,0.8346981040069035,0.19444444444444445,0.6169950738916257,0.6169950738916257,0.4116879094697118,0.08333505690097809,0.09575644880533218,-0.48131868131868133,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03480430692434311,0.0896956394142957,3.085714408329555,0.26305385338754667
28,0.8372860814843859,0.0032461748084252964,0.840532260281699,0.19444444444444445,0.6194581280788177,0.6194581280788177,0.39838735249599355,0.08459335565567017,0.0969473347067833,-0.45494505494505494,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.06849408149719238,0.17651897075095985,3.085714408329555,0.27773565950275486
29,0.8406648329326085,0.0033707267563191376,0.8440355564866747,0.20833333333333334,0.6219211822660099,0.6219211822660099,0.41469894475066627,0.08748720586299896,0.09930770844221115,-0.05054945054945055,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.06849408149719238,0.17651897075095985,3.085714408329555,0.3246998568441844
30,0.8335286966391973,0.0033073625261230127,0.8368360596043724,0.19444444444444445,0.6219211822660099,0.6219211822660099,0.4798692870496536,0.08404382318258286,0.096334308385849,-0.08131868131868132,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.06849408149719238,0.17651897075095985,3.085714408329555,0.34769107068685623
31,0.8266676374844142,0.003261773880305035,0.8299294131142753,0.20833333333333334,0.6206896551724138,0.6206896551724138,0.47049229402432796,0.08253036439418793,0.09441934525966644,0.2835164835164835,0.5,0.5,0.3571428656578064,0.1059577465057373,0.2730681534440393,2.571428571428571,0.3783050563475293
32,0.8297250935009548,0.0033796933371507162,0.8331047867025648,0.19444444444444445,0.6317733990147784,0.6317733990147784,0.5072977675292686,0.08457337319850922,0.09681873023509979,0.02857142857142857,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07275023311376572,0.18748767762745625,3.085714408329555,0.3718452152430125
33,0.8257030291216714,0.0032866572512180677,0.8289896888392312,0.19444444444444445,0.6330049261083743,0.6330049261083743,0.5011688234310676,0.08161955326795578,0.09338675439357758,-0.23516483516483516,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.06849408149719238,0.17651897075095985,3.085714408329555,0.3408262698548065
34,0.8230552162442889,0.0032712762310568777,0.8263264971120017,0.2361111111111111,0.6280788177339901,0.6280788177339901,0.5066524063066332,0.08046907931566238,0.09213149547576904,0.38461538461538464,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.14746041595935822,0.38002642392863234,3.085714408329555,0.4456992156185893
35,0.8243232216153826,0.003277022092204009,0.8276002407073975,0.20833333333333334,0.6268472906403941,0.6268472906403941,0.5065829073532057,0.08095178753137589,0.09251920133829117,0.2923076923076923,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.1059577465057373,0.2730681534440393,3.085714408329555,0.41504899270953033
36,0.8179211412157331,0.0032240942253598144,0.8211452356406621,0.20833333333333334,0.6317733990147784,0.6317733990147784,0.5016777104401688,0.08255951851606369,0.09396377950906754,0.34065934065934067,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.38286685381318425
37,0.8168163912636893,0.003260615700024313,0.8200770028999873,0.20833333333333334,0.6366995073891626,0.6366995073891626,0.5191423499224251,0.07986962795257568,0.09160184115171432,0.05054945054945055,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07275023311376572,0.18748767762745625,3.085714408329555,0.37878085039807735
38,0.8191863358020782,0.003343112176350717,0.8225294487816946,0.20833333333333334,0.6219211822660099,0.6219211822660099,0.4948314362164959,0.08186320215463638,0.093389593064785,0.34065934065934067,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07275023311376572,0.18748767762745625,3.085714408329555,0.3980674739266946
39,0.8114935951573509,0.003280934753794489,0.8147745302745274,0.19444444444444445,0.6293103448275862,0.6293103448275862,0.5157089302265601,0.08385682106018066,0.0955703929066658,0.08131868131868132,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03480430692434311,0.0896956394142957,3.085714408329555,0.3609259979540222
40,0.8062598526477813,0.0033219359278778677,0.8095817880971091,0.3888888888888889,0.6145320197044335,0.6145320197044335,0.5060969822989592,0.07695519179105759,0.08829734474420547,0.4901098901098901,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.22552046179771423,0.5811982426751056,3.085714408329555,0.49626086031426475
41,0.814872453042439,0.0034662353365482496,0.8183386913367681,0.4027777777777778,0.6169950738916257,0.6169950738916257,0.5046030637008202,0.07658076286315918,0.08758172392845154,0.4857142857142857,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.109725221991539,0.2827774725639759,3.085714408329555,0.43553957841322277
42,0.8069054407732827,0.00336117412080057,0.8102666173662458,0.2777777777777778,0.6268472906403941,0.6268472906403941,0.521156098636208,0.07682539522647858,0.08779611438512802,-0.02857142857142857,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03480430692434311,0.0896956394142957,3.085714408329555,0.35211585432887044
43,0.8036692219121115,0.003351283710383411,0.8070205066885267,0.2638888888888889,0.625615763546798,0.625615763546798,0.5206282987916135,0.08024834841489792,0.09092804044485092,0.31868131868131866,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.04153215140104294,0.10703424964806113,3.085714408329555,0.3900977311630605
44,0.8070309272834233,0.003275179544497015,0.8103061054434095,0.2222222222222222,0.6330049261083743,0.6330049261083743,0.5194158178386197,0.08223728835582733,0.09362911432981491,0.12087912087912088,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07633645832538605,0.19672988906235683,3.085714408329555,0.38777164688450233
45,0.7978602630751473,0.0033274340626251483,0.8011876949242183,0.3194444444444444,0.6280788177339901,0.6280788177339901,0.5295847154614157,0.07752259820699692,0.08813507854938507,0.46813186813186813,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.4067769085689358
46,0.7993486881256103,0.0033174516816091323,0.8026661408799035,0.3194444444444444,0.6182266009852216,0.6182266009852216,0.5042102547553796,0.08101612329483032,0.09184905886650085,0.35824175824175825,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.3856381132975103
47,0.8028097442218236,0.0032745392801838795,0.806084282057626,0.3888888888888889,0.6194581280788177,0.6194581280788177,0.5226961210391865,0.07771758735179901,0.08831831812858582,0.367032967032967,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.393911580690154
48,0.782231102670942,0.0034018695761915295,0.7856329722063882,0.4027777777777778,0.6231527093596059,0.6231527093596059,0.5238653851398207,0.0774209126830101,0.08801938593387604,0.5032967032967033,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.0711534395813942,0.18337251402974358,3.085714408329555,0.42512175704021826
49,0.7986133660588945,0.0035359822596157235,0.80214935030256,0.4027777777777778,0.6280788177339901,0.6280788177339901,0.5349080277697376,0.08084098994731903,0.0917590782046318,0.4461538461538462,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.4067084312944623
50,0.7974376410245896,0.0033585472581242875,0.8007961882012231,0.2916666666666667,0.6551724137931034,0.6551724137931034,0.5498472448949724,0.08096365630626678,0.09229829907417297,0.12527472527472527,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.04153215140104294,0.10703424964806113,3.085714408329555,0.3824446502637447
51,0.7940562673977443,0.003399648448352569,0.7974559162344251,0.3333333333333333,0.6391625615763546,0.6391625615763546,0.5366275028466575,0.07974086701869965,0.09085505455732346,0.1076923076923077,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07633645832538605,0.19672988906235683,3.085714408329555,0.3933376395690361
52,0.7831239095755986,0.0033182960110025306,0.7864422087158476,0.4027777777777778,0.625615763546798,0.625615763546798,0.5269797524457095,0.07990425080060959,0.09071865677833557,0.3230769230769231,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07947807013988495,0.20482626866001788,3.085714408329555,0.41263627686665066
53,0.780313862647329,0.0033095761260483413,0.7836234390735626,0.4027777777777778,0.6206896551724138,0.6206896551724138,0.5250189295700018,0.07901482284069061,0.08972476422786713,0.4021978021978022,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39835718761896366
54,0.777200174331665,0.003300562357097598,0.7805007389613561,0.4166666666666667,0.6219211822660099,0.6219211822660099,0.5236650932486974,0.07956410944461823,0.09032119810581207,0.4021978021978022,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39781565309044187
55,0.7840514063835144,0.003294797191795494,0.7873462021350861,0.4027777777777778,0.624384236453202,0.624384236453202,0.5336991068541396,0.0803464725613594,0.09128628671169281,0.4021978021978022,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07947807013988495,0.20482626866001788,3.085714408329555,0.42323610654211063
56,0.7713072325502123,0.0033626932991735105,0.7746699265071324,0.4444444444444444,0.624384236453202,0.624384236453202,0.5156310586121612,0.08129942417144775,0.09235401451587677,0.3934065934065934,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39372291835670653
57,0.7749402591160366,0.0033245027289792364,0.7782647592680795,0.4583333333333333,0.6280788177339901,0.6280788177339901,0.5160752280414547,0.08071772754192352,0.09160472452640533,0.45054945054945056,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.0711534395813942,0.18337251402974358,3.085714408329555,0.4167309689261466
58,0.7716492048331669,0.0033121153377578595,0.7749613191400255,0.4444444444444444,0.6231527093596059,0.6231527093596059,0.5074435463548815,0.07932771742343903,0.0897967517375946,0.3934065934065934,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39044791345379465
59,0.7722807747977121,0.0032486121236745802,0.775529385464532,0.4583333333333333,0.6206896551724138,0.6206896551724138,0.5148212546671187,0.07974354177713394,0.09083259105682373,0.367032967032967,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39076163414132686
60,0.7665375564779554,0.0033474410909028456,0.7698849984577724,0.4583333333333333,0.6293103448275862,0.6293103448275862,0.5166616448586943,0.07933380454778671,0.0898398905992508,0.389010989010989,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39369559241575924
61,0.7729489181722914,0.0033660027506162544,0.7763149218899863,0.4583333333333333,0.6280788177339901,0.6280788177339901,0.5162517024223336,0.08074820786714554,0.09150822460651398,0.3978021978021978,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39441073632033596
62,0.7666466755526407,0.0033501234396161247,0.7699967946325029,0.4583333333333333,0.6231527093596059,0.6231527093596059,0.5181566953379414,0.08152935653924942,0.09256738424301147,0.4021978021978022,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39561229392613945
63,0.7671210731778826,0.0032947997795417907,0.7704158689294542,0.4583333333333333,0.6231527093596059,0.6231527093596059,0.5154066341998667,0.08225861936807632,0.09334225952625275,0.37142857142857144,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.3914353463939865
64,0.7671349789415087,0.003384060855855101,0.7705190394605909,0.4722222222222222,0.6280788177339901,0.6280788177339901,0.5162661378186689,0.08071457594633102,0.09153664857149124,0.4065934065934066,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39529563135799095
65,0.7650805941649845,0.0033143191868605626,0.7683949112892151,0.4444444444444444,0.6280788177339901,0.6280788177339901,0.5164455388473731,0.08024697750806808,0.09098459780216217,0.37142857142857144,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39185090825298907
66,0.7575164888586317,0.003354725511910926,0.7608712145260402,0.4722222222222222,0.6280788177339901,0.6280788177339901,0.5162661378186689,0.07989703118801117,0.09062260389328003,0.3978021978021978,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39441651047887005
67,0.7623455788408007,0.00336522224658568,0.7657107940741947,0.4861111111111111,0.6231527093596059,0.6231527093596059,0.5154066341998667,0.08035468310117722,0.09128904342651367,0.367032967032967,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.3909957859544261
68,0.7599188570465361,0.0034181219575527525,0.7633369743824006,0.4444444444444444,0.6280788177339901,0.6280788177339901,0.5339106956417983,0.07976184785366058,0.0904238298535347,0.3802197802197802,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.39971609184988005
69,0.7590617511953627,0.0032414562326656387,0.762303209730557,0.4722222222222222,0.6268472906403941,0.6268472906403941,0.5162290886309229,0.08059881627559662,0.09139411151409149,0.34065934065934067,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.03794592246413231,0.09779202861255865,3.085714408329555,0.3886874050894859
70,0.7579574831894466,0.003353566106774711,0.761311045714787,0.4444444444444444,0.6268472906403941,0.6268472906403941,0.5160535527846554,0.08023832738399506,0.09096770733594894,0.367032967032967,0.6000000238418579,0.6000000238418579,0.4285714328289032,0.07275023311376572,0.18748767762745625,3.085714408329555,0.40919368319132104
